Format Version,1.21,Take Name,Take 2017-11-28 05.02.01 PM,Capture Frame Rate,166.000000,Export Frame Rate,166.000000,Capture Start Time,2017-11-28 05.02.01 PM,Total Frames in Take,4223,Total Exported Frames,4223,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
2395,14.427711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.118585,0.776670,0.009425,0.618574,-2.516510,1.355563,-3.234189,0.002412,-2.323892,1.302008,-3.115582,0.138347,-2.671424,1.395716,-3.355033,0.572757,-2.468100,1.373783,-3.428602,0.720107,-2.604846,1.374570,-3.297863,0.390316,-2.552855,1.337815,-3.117287,0.591175,-2.627376,1.343101,-3.065624,0.527633,-2.421229,1.354122,-3.253680,0.595223,-2.462354,1.363392,-3.239841,0.685464
2396,14.433735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.115935,0.774375,0.008767,0.621953,-2.506861,1.355734,-3.236654,0.002231,-2.315055,1.303301,-3.116244,0.731987,-2.660912,1.394856,-3.358932,0.754848,-2.456949,1.373104,-3.430764,0.743174,-2.594737,1.374180,-3.301126,0.148900,-2.544092,1.338477,-3.119956,0.783987,-2.619037,1.343822,-3.068917,0.712865,-2.411425,1.354453,-3.255377,0.553659,-2.452683,1.363681,-3.241913,0.772360
2397,14.439759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.116730,0.771607,0.009797,0.625221,-2.498469,1.354947,-3.239390,0.005257,-2.307755,1.302163,-3.117409,0.164327,-2.651421,1.394398,-3.362935,0.452852,-2.446852,1.372647,-3.433024,0.607648,-2.585766,1.373571,-3.304592,0.064609,-2.536728,1.337496,-3.123055,0.524658,-2.612112,1.342794,-3.072662,0.451597,-2.402873,1.353638,-3.257282,0.156948,-2.444242,1.362868,-3.244162,0.482740
2398,14.445783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113600,0.770359,0.011431,0.627305,-2.487830,1.355108,-3.242926,0.005210,-2.297415,1.303798,-3.119855,0.709272,-2.640390,1.393331,-3.367340,0.613913,-2.435320,1.372790,-3.436322,0.703293,-2.574906,1.373040,-3.308617,0.065846,-2.526582,1.337621,-3.126760,0.742286,-2.602262,1.342518,-3.076770,0.692908,-2.392136,1.354392,-3.260317,0.547099,-2.433632,1.363375,-3.247430,0.776246
2399,14.451807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.115593,0.767202,0.010279,0.630820,-2.477134,1.354698,-3.245820,0.001373,-2.288118,1.302380,-3.121027,0.757736,-2.628354,1.393727,-3.371611,0.739165,-2.422779,1.372095,-3.438731,0.711046,-2.563514,1.373091,-3.312297,0.399430,-2.517030,1.337420,-3.130010,0.767789,-2.593133,1.342720,-3.080709,0.716218,-2.381291,1.353473,-3.262342,0.431550,-2.422854,1.362677,-3.249831,0.731089
2400,14.457831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.115122,0.765638,0.011650,0.632779,-2.467512,1.355052,-3.248254,0.000970,-2.279054,1.302984,-3.122517,0.793534,-2.618142,1.393909,-3.374803,0.778311,-2.412170,1.372771,-3.440854,0.846431,-2.553576,1.373340,-3.315169,0.620386,-2.507987,1.337565,-3.132676,0.786705,-2.584361,1.342656,-3.083773,0.817337,-2.371581,1.354041,-3.264268,0.590960,-2.413229,1.363146,-3.251969,0.826865
2401,14.463855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.115870,0.763578,0.010024,0.635155,-2.458528,1.354729,-3.251278,0.002009,-2.271004,1.302218,-3.124334,0.164800,-2.608268,1.393888,-3.378786,0.642292,-2.401994,1.371847,-3.443587,0.717577,-2.544129,1.373201,-3.318733,0.730833,-2.499742,1.337631,-3.135904,0.698834,-2.576381,1.343107,-3.087460,0.680342,-2.362508,1.353328,-3.266728,0.645295,-2.404193,1.362613,-3.254691,0.772798
2402,14.469880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.114494,0.761762,0.011430,0.637557,-2.448637,1.354566,-3.254304,0.001042,-2.261742,1.302710,-3.126169,0.783290,-2.597701,1.393198,-3.382762,0.696880,-2.390946,1.371856,-3.446253,0.741527,-2.533873,1.372738,-3.322302,0.612425,-2.490522,1.337340,-3.139191,0.786415,-2.567485,1.342558,-3.091234,0.773580,-2.352518,1.353492,-3.269146,0.689356,-2.394309,1.362635,-3.257374,0.831541
2403,14.475904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.117505,0.757982,0.010105,0.641525,-2.439386,1.354236,-3.256454,0.003718,-2.254227,1.300905,-3.126419,0.117401,-2.586810,1.394070,-3.386429,0.462776,-2.379560,1.371292,-3.447769,0.657714,-2.523770,1.373090,-3.325323,0.298826,-2.482601,1.337203,-3.141804,0.526084,-2.560023,1.342933,-3.094651,0.542538,-2.343127,1.352480,-3.270288,0.130876,-2.384972,1.361915,-3.258945,0.600853
2404,14.481928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.115588,0.756880,0.013299,0.643114,-2.429456,1.354050,-3.259024,0.002422,-2.244543,1.301697,-3.128244,0.688071,-2.576545,1.393160,-3.389598,0.645182,-2.368866,1.371899,-3.450027,0.674458,-2.513647,1.372478,-3.328244,0.139672,-2.473083,1.336493,-3.144610,0.755264,-2.550758,1.341607,-3.097804,0.738059,-2.333125,1.352969,-3.272418,0.365188,-2.375084,1.362099,-3.261250,0.757673
2405,14.487952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.114730,0.755081,0.015387,0.645332,-2.419233,1.354011,-3.261393,0.003906,-2.234948,1.302096,-3.129555,0.720554,-2.565649,1.392814,-3.392811,0.699014,-2.357528,1.372378,-3.451989,0.669484,-2.503059,1.372255,-3.331103,0.017225,-2.463504,1.336117,-3.147279,0.674734,-2.541484,1.340884,-3.100945,0.636058,-2.322817,1.353288,-3.274193,0.568594,-2.364877,1.362254,-3.263270,0.714819
2406,14.493976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.114860,0.752643,0.013284,0.648197,-2.409530,1.353584,-3.263631,0.005277,-2.226357,1.301492,-3.130323,0.724073,-2.554886,1.392433,-3.396208,0.701239,-2.346431,1.371046,-3.453856,0.670258,-2.492802,1.371874,-3.333990,0.022633,-2.454660,1.336259,-3.149766,0.732825,-2.532944,1.341469,-3.103997,0.629192,-2.313031,1.352474,-3.275753,0.578875,-2.355133,1.361628,-3.265157,0.758838
2407,14.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.116503,0.749814,0.015047,0.651137,-2.400003,1.353336,-3.265632,0.003777,-2.218010,1.300517,-3.130999,0.160918,-2.544197,1.392874,-3.399269,0.507306,-2.335281,1.371534,-3.455241,0.700748,-2.482660,1.371997,-3.336615,0.389473,-2.446109,1.335577,-3.152225,0.556116,-2.524773,1.340669,-3.107098,0.596893,-2.303405,1.352186,-3.276942,0.145088,-2.345587,1.361335,-3.266664,0.559623
2408,14.506024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.115858,0.747426,0.015047,0.653992,-2.390134,1.353553,-3.267803,0.003985,-2.209127,1.300986,-3.131750,0.745390,-2.533346,1.392852,-3.402561,0.710509,-2.324015,1.371500,-3.456954,0.888495,-2.472269,1.372085,-3.339423,0.602448,-2.437074,1.335941,-3.154716,0.716340,-2.516071,1.341071,-3.110180,0.711082,-2.293455,1.352419,-3.278396,0.108306,-2.335715,1.361568,-3.268443,0.749610
2409,14.512048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.114660,0.745855,0.014006,0.656017,-2.380037,1.352948,-3.270288,0.000585,-2.199695,1.300867,-3.133168,0.870373,-2.522590,1.391767,-3.405882,0.882812,-2.312996,1.370226,-3.459177,0.877938,-2.461821,1.371225,-3.342374,0.917102,-2.427528,1.335737,-3.157370,0.861472,-2.506741,1.341024,-3.113238,0.820822,-2.283307,1.351778,-3.280405,0.682904,-2.325615,1.360962,-3.270692,0.915701
2410,14.518072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.114216,0.743554,0.014158,0.658697,-2.370373,1.353085,-3.272700,0.000763,-2.190991,1.301174,-3.134262,0.850626,-2.511975,1.391743,-3.409333,0.696986,-2.302004,1.370209,-3.461125,0.871957,-2.451650,1.371275,-3.345378,0.676170,-2.418656,1.335963,-3.160104,0.838589,-2.498181,1.341269,-3.116538,0.862445,-2.273574,1.351930,-3.282132,0.806902,-2.315952,1.361112,-3.272726,0.869501
2411,14.524096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113325,0.741682,0.015083,0.660937,-2.360305,1.352893,-3.275179,0.001221,-2.181656,1.301386,-3.135648,0.767356,-2.501159,1.391227,-3.412674,0.645740,-2.290836,1.370110,-3.463193,0.678820,-2.441180,1.370898,-3.348351,0.463593,-2.409231,1.335701,-3.162872,0.758926,-2.489028,1.340854,-3.119788,0.753470,-2.263449,1.351935,-3.284027,0.629129,-2.305902,1.361033,-3.274879,0.860492
2412,14.530120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.114846,0.738926,0.017006,0.663709,-2.351810,1.352543,-3.276875,0.003129,-2.174324,1.300356,-3.136118,0.280784,-2.491524,1.391532,-3.415345,0.438967,-2.280804,1.370541,-3.464241,0.582021,-2.432079,1.370899,-3.350625,0.233660,-2.401656,1.334888,-3.165046,0.605367,-2.481799,1.339890,-3.122591,0.609063,-2.254885,1.351581,-3.284938,0.492229,-2.297407,1.360657,-3.276097,0.671977
2413,14.536145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113217,0.735154,0.016148,0.668184,-2.343635,1.352605,-3.278100,0.006052,-2.167765,1.301076,-3.135090,0.220619,-2.481759,1.390955,-3.418332,0.433852,-2.270488,1.369811,-3.464715,0.533455,-2.423056,1.370620,-3.352844,0.141710,-2.394758,1.335420,-3.166775,0.509356,-2.475384,1.340584,-3.125264,0.459094,-2.246624,1.351634,-3.285045,0.149066,-2.289247,1.360737,-3.276732,0.468222
2414,14.542169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113537,0.734820,0.015922,0.668503,-2.331354,1.352404,-3.280259,0.005437,-2.155650,1.300720,-3.137101,0.679506,-2.469325,1.390878,-3.420608,0.611059,-2.258032,1.369554,-3.466811,0.631800,-2.410695,1.370490,-3.355071,0.030474,-2.382586,1.335260,-3.168978,0.500032,-2.463244,1.340492,-3.127537,0.640269,-2.234337,1.351351,-3.287122,0.494758,-2.276960,1.360490,-3.278845,0.686673
2415,14.548193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113239,0.732348,0.017362,0.671224,-2.321150,1.352247,-3.281909,0.006533,-2.146456,1.300693,-3.137472,0.738128,-2.458110,1.390651,-3.423263,0.652105,-2.246434,1.369743,-3.467875,0.735501,-2.399949,1.370286,-3.357303,0.000250,-2.373201,1.334883,-3.171042,0.739764,-2.454182,1.339928,-3.130213,0.684577,-2.224082,1.351367,-3.288031,0.584257,-2.266782,1.360424,-3.280069,0.754842
2416,14.554217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113481,0.730030,0.018723,0.673667,-2.310851,1.352010,-3.283830,0.000970,-2.137127,1.300338,-3.138271,0.807179,-2.446854,1.390558,-3.426067,0.711042,-2.234854,1.369914,-3.469236,0.809432,-2.389137,1.370120,-3.359740,0.668961,-2.363662,1.334396,-3.173362,0.800698,-2.444930,1.339296,-3.133090,0.828819,-2.213742,1.351224,-3.289275,0.600779,-2.256505,1.360230,-3.281595,0.832646
2417,14.560241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112661,0.727463,0.016027,0.676645,-2.301052,1.351664,-3.285525,0.000951,-2.128546,1.300274,-3.138426,0.817436,-2.435902,1.389833,-3.428956,0.765349,-2.223662,1.368287,-3.470474,0.779717,-2.378730,1.369590,-3.362100,0.802493,-2.354713,1.334837,-3.175345,0.766821,-2.436254,1.340217,-3.135690,0.689581,-2.203909,1.350546,-3.290263,0.618090,-2.246698,1.359728,-3.282943,0.859187
2418,14.566265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.116160,0.724348,0.018925,0.679315,-2.292326,1.351436,-3.287000,0.003157,-2.121198,1.298462,-3.138858,0.164252,-2.425858,1.391083,-3.431262,0.563944,-2.213308,1.369465,-3.471128,0.781188,-2.369305,1.370162,-3.364089,0.516812,-2.346971,1.333786,-3.177435,0.578463,-2.428841,1.338994,-3.138441,0.548651,-2.195149,1.350165,-3.290909,0.157917,-2.237981,1.359369,-3.283882,0.625429
2419,14.572289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112951,0.723354,0.018991,0.680911,-2.281462,1.351449,-3.288568,0.001046,-2.110666,1.299918,-3.139535,0.800320,-2.414617,1.389838,-3.433516,0.751222,-2.201823,1.368985,-3.472476,0.762577,-2.358228,1.369478,-3.366033,0.471218,-2.336444,1.334059,-3.179130,0.764259,-2.418485,1.339080,-3.140471,0.738526,-2.184265,1.350592,-3.292103,0.753003,-2.227165,1.359638,-3.285280,0.866020
2420,14.578313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113910,0.720536,0.019567,0.683717,-2.271625,1.350904,-3.290422,0.002585,-2.102095,1.298904,-3.140114,0.138596,-2.403567,1.389707,-3.436367,0.614520,-2.190496,1.368629,-3.473659,0.650961,-2.347746,1.369162,-3.368469,0.302691,-2.327504,1.333413,-3.181455,0.535707,-2.409844,1.338483,-3.143445,0.466581,-2.174405,1.349923,-3.293182,0.433046,-2.217345,1.359015,-3.286688,0.669928
2421,14.584337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.115165,0.718075,0.018084,0.686133,-2.263574,1.351073,-3.291464,0.004769,-2.095253,1.298445,-3.140018,0.071743,-2.394395,1.390337,-3.438292,0.398987,-2.181185,1.368269,-3.474188,0.460725,-2.339107,1.369603,-3.370017,0.291800,-2.320233,1.333930,-3.182845,0.459240,-2.402793,1.339403,-3.145372,0.566586,-2.166343,1.349652,-3.293594,0.195860,-2.209283,1.358943,-3.287386,0.467271
2422,14.590361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.114079,0.715934,0.019075,0.688521,-2.252069,1.351182,-3.292686,0.003613,-2.084635,1.299030,-3.140098,0.741159,-2.382004,1.390062,-3.440400,0.715320,-2.168510,1.368475,-3.474869,0.662513,-2.327122,1.369494,-3.371748,0.069836,-2.309408,1.333964,-3.184437,0.726413,-2.392228,1.339265,-3.147515,0.621226,-2.154824,1.349988,-3.294171,0.461441,-2.197825,1.359182,-3.288252,0.761825
2423,14.596386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111952,0.713475,0.020775,0.691368,-2.241995,1.351016,-3.293962,0.005072,-2.075532,1.299812,-3.139996,0.736863,-2.370935,1.389130,-3.442743,0.612100,-2.157075,1.368515,-3.475495,0.730001,-2.316504,1.368891,-3.373637,0.022015,-2.300109,1.333639,-3.186152,0.625343,-2.383242,1.338586,-3.149895,0.703210,-2.144736,1.350279,-3.294674,0.556716,-2.187826,1.359276,-3.289107,0.743019
2424,14.602410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113791,0.710892,0.020368,0.693735,-2.232642,1.350743,-3.294664,0.003587,-2.067427,1.298660,-3.139653,0.187027,-2.360422,1.389582,-3.444257,0.519212,-2.146426,1.368190,-3.475590,0.774317,-2.306539,1.369027,-3.374814,0.512480,-2.291553,1.333426,-3.187278,0.600124,-2.374911,1.338640,-3.151577,0.573180,-2.135384,1.349631,-3.294718,0.197680,-2.178476,1.358786,-3.289429,0.556181
2425,14.608434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111072,0.708950,0.021176,0.696135,-2.222025,1.350402,-3.296006,0.000674,-2.057577,1.299534,-3.139781,0.837232,-2.349015,1.388211,-3.446533,0.780183,-2.134729,1.367677,-3.476430,0.809886,-2.295487,1.368111,-3.376683,0.841643,-2.281545,1.333154,-3.188946,0.893914,-2.365152,1.338106,-3.153795,0.841229,-2.124764,1.349724,-3.295435,0.747275,-2.167929,1.358703,-3.290450,0.899980
2426,14.614458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112170,0.706468,0.020348,0.698503,-2.212141,1.351099,-3.297249,0.000892,-2.048897,1.299690,-3.139941,0.859048,-2.338009,1.389323,-3.448610,0.789272,-2.123601,1.368066,-3.477095,0.810180,-2.285010,1.369048,-3.378409,0.703276,-2.272422,1.334059,-3.190581,0.793182,-2.356242,1.339294,-3.155982,0.763748,-2.114889,1.350093,-3.296037,0.639988,-2.158056,1.359218,-3.291337,0.856380
2427,14.620482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111268,0.703748,0.021326,0.701358,-2.202477,1.350504,-3.298271,0.001104,-2.040413,1.299471,-3.139626,0.815503,-2.327190,1.388425,-3.450661,0.665912,-2.112518,1.367568,-3.477402,0.758406,-2.274722,1.368280,-3.380025,0.523772,-2.263587,1.333391,-3.192087,0.765755,-2.347694,1.338479,-3.158169,0.730801,-2.105237,1.349685,-3.296272,0.708324,-2.148458,1.358729,-3.291925,0.823785
2428,14.626506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111781,0.701605,0.021771,0.703407,-2.192400,1.350506,-3.299042,0.001156,-2.031319,1.299210,-3.139484,0.804181,-2.316177,1.388660,-3.452137,0.622344,-2.101363,1.367686,-3.477617,0.782371,-2.264144,1.368411,-3.381209,0.426183,-2.254153,1.333330,-3.193242,0.771239,-2.338458,1.338441,-3.159822,0.714510,-2.095174,1.349621,-3.296464,0.663419,-2.138414,1.358689,-3.292366,0.903409
2429,14.632530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112233,0.699121,0.023094,0.705762,-2.182781,1.350223,-3.299535,0.002102,-2.022804,1.298687,-3.138947,0.689765,-2.305493,1.388626,-3.453422,0.597412,-2.090493,1.367825,-3.477425,0.777655,-2.253953,1.368259,-3.382169,0.151298,-2.245272,1.332793,-3.194210,0.745372,-2.329814,1.337788,-3.161376,0.837295,-2.085575,1.349387,-3.296271,0.650316,-2.128848,1.358423,-3.292460,0.750303
2430,14.638554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111248,0.696813,0.022747,0.708207,-2.172699,1.350010,-3.300245,0.003583,-2.013780,1.298888,-3.138479,0.730422,-2.294396,1.388023,-3.455033,0.703301,-2.079235,1.367225,-3.477558,0.738788,-2.243324,1.367835,-3.383392,0.042127,-2.235884,1.332807,-3.195298,0.781586,-2.320643,1.337856,-3.163038,0.672388,-2.075517,1.349208,-3.296333,0.524041,-2.118817,1.358240,-3.292831,0.806495
2431,14.644578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112262,0.694215,0.022958,0.710589,-2.163050,1.349612,-3.301089,0.005007,-2.005359,1.297990,-3.138282,0.717283,-2.283591,1.388047,-3.456674,0.603371,-2.068316,1.366890,-3.477721,0.738261,-2.233059,1.367673,-3.384705,0.055988,-2.226999,1.332385,-3.196609,0.757447,-2.311973,1.337544,-3.164937,0.702514,-2.065899,1.348628,-3.296498,0.581708,-2.109206,1.357735,-3.293287,0.766933
2432,14.650602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111776,0.692050,0.024690,0.712715,-2.152985,1.349922,-3.301653,0.006531,-1.996213,1.298484,-3.137902,0.713364,-2.272620,1.388260,-3.457960,0.683651,-2.057160,1.367679,-3.477648,0.685931,-2.222500,1.367917,-3.385694,0.000250,-2.217560,1.332392,-3.197610,0.635555,-2.302749,1.337292,-3.166479,0.700457,-2.055863,1.349180,-3.296438,0.359868,-2.099213,1.358172,-3.293493,0.756182
2433,14.656627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111971,0.689231,0.023006,0.715467,-2.142909,1.349765,-3.302043,0.000788,-1.987538,1.298206,-3.137002,0.834250,-2.261245,1.388115,-3.459332,0.679566,-2.045717,1.366746,-3.477364,0.887564,-2.211735,1.367785,-3.386645,0.804578,-2.208317,1.332721,-3.198441,0.870868,-2.293717,1.337992,-3.167957,0.815907,-2.045832,1.348704,-3.296103,0.634708,-2.089171,1.357851,-3.293504,0.896417
2434,14.662651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111279,0.686835,0.024635,0.717822,-2.133213,1.349364,-3.302311,0.002282,-1.978877,1.298075,-3.136218,0.766015,-2.250535,1.387535,-3.460402,0.707002,-2.034829,1.366750,-3.476926,0.835279,-2.201486,1.367274,-3.387382,0.630619,-2.199306,1.332060,-3.199188,0.761826,-2.284934,1.337080,-3.169305,0.708949,-2.036178,1.348553,-3.295686,0.057476,-2.079558,1.357584,-3.293386,0.797104
2435,14.668675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111341,0.684411,0.025309,0.720100,-2.122863,1.349363,-3.303394,0.001134,-1.969640,1.298005,-3.136293,0.771792,-2.239123,1.387607,-3.462249,0.576322,-2.023306,1.366881,-3.477329,0.850994,-2.190564,1.367311,-3.388912,0.499891,-2.189647,1.331979,-3.200730,0.786002,-2.275476,1.336960,-3.171423,0.765243,-2.025874,1.348570,-3.296113,0.640397,-2.069271,1.357590,-3.294101,0.842070
2436,14.674699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110187,0.682249,0.025789,0.722309,-2.113481,1.349223,-3.303598,0.002294,-1.961229,1.298354,-3.135464,0.719875,-2.228801,1.387051,-3.463236,0.576112,-2.012859,1.366668,-3.476926,0.667203,-2.180671,1.366938,-3.389567,0.166229,-2.180882,1.331868,-3.201333,0.760599,-2.266902,1.336746,-3.172574,0.781175,-2.016539,1.348603,-3.295705,0.546738,-2.059963,1.357553,-3.293979,0.719060
2437,14.680723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111242,0.679710,0.025911,0.724534,-2.103616,1.349649,-3.303472,0.003523,-1.952589,1.298262,-3.134393,0.743044,-2.217794,1.387913,-3.463825,0.679667,-2.001805,1.367128,-3.476101,0.684374,-2.170197,1.367609,-3.389863,0.076762,-2.171732,1.332290,-3.201682,0.816760,-2.257932,1.337297,-3.173492,0.755397,-2.006731,1.348831,-3.294933,0.672919,-2.050148,1.357862,-3.293484,0.765366
2438,14.686747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.109402,0.677316,0.026562,0.727027,-2.093712,1.348930,-3.303694,0.005090,-1.943748,1.298337,-3.133435,0.739139,-2.206854,1.386522,-3.464939,0.601925,-1.990727,1.366313,-3.475636,0.742266,-2.159727,1.366514,-3.390596,0.042962,-2.162500,1.331605,-3.202353,0.780517,-2.248913,1.336434,-3.174786,0.719625,-1.996888,1.348402,-3.294466,0.603187,-2.040339,1.357315,-3.293346,0.758309
2439,14.692771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112343,0.674328,0.026295,0.729362,-2.083512,1.348960,-3.303894,0.006455,-1.935057,1.296990,-3.132729,0.708789,-2.195279,1.387707,-3.465822,0.711485,-1.979186,1.366421,-3.475017,0.729448,-2.148799,1.367192,-3.391211,0.025030,-2.153126,1.331632,-3.203119,0.754919,-2.239712,1.336808,-3.176165,0.707336,-1.986761,1.347899,-3.293963,0.582259,-2.030173,1.357032,-3.293128,0.767795
2440,14.698795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.108319,0.671864,0.027991,0.732176,-2.073292,1.348956,-3.303926,0.001026,-1.925841,1.298753,-3.131371,0.755408,-2.184037,1.386237,-3.466897,0.724827,-1.967730,1.366474,-3.474283,0.814459,-2.138009,1.366362,-3.391834,0.534858,-2.143584,1.331534,-3.203638,0.836797,-2.230418,1.336195,-3.177396,0.840598,-1.976619,1.348633,-3.293220,0.589909,-2.020101,1.357456,-3.292768,0.851285
2441,14.704819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110808,0.669280,0.027174,0.734198,-2.063642,1.348949,-3.303898,0.002222,-1.917525,1.297591,-3.130550,0.739482,-2.173180,1.387173,-3.467466,0.718967,-1.956937,1.366297,-3.473559,0.906835,-2.127722,1.366890,-3.392165,0.688748,-2.134643,1.331671,-3.204086,0.751235,-2.221612,1.336726,-3.178371,0.729966,-1.967040,1.348097,-3.292596,0.085745,-2.010477,1.357147,-3.292392,0.773816
2442,14.710843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110502,0.666758,0.025099,0.736609,-2.053843,1.348877,-3.303916,0.000800,-1.909025,1.297665,-3.129438,0.835860,-2.162190,1.386869,-3.468329,0.712286,-1.945983,1.365254,-3.472942,0.814084,-2.117289,1.366709,-3.392661,0.725449,-2.125547,1.332196,-3.204505,0.818823,-2.212663,1.337634,-3.179374,0.855545,-1.957320,1.347746,-3.291984,0.749982,-2.000727,1.356940,-3.292095,0.888625
2443,14.716867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.109879,0.664488,0.027289,0.738673,-2.043995,1.348698,-3.303908,0.000901,-1.900157,1.297695,-3.128561,0.800353,-2.151384,1.386592,-3.468971,0.717515,-1.935078,1.365730,-3.472190,0.829081,-2.106914,1.366460,-3.393042,0.559097,-2.116297,1.331605,-3.205002,0.824483,-2.203595,1.336700,-3.180438,0.828763,-1.947550,1.347880,-3.291340,0.745283,-1.990987,1.356925,-3.291723,0.892856
2444,14.722892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110127,0.661896,0.028271,0.740923,-2.033979,1.348637,-3.303747,0.001135,-1.891354,1.297463,-3.127461,0.802134,-2.140223,1.386703,-3.469510,0.727217,-1.923890,1.365937,-3.471237,0.794009,-2.096278,1.366490,-3.393296,0.410251,-2.106966,1.331383,-3.205373,0.763726,-2.194437,1.336408,-3.181417,0.723755,-1.937624,1.347843,-3.290503,0.636346,-1.981061,1.356870,-3.291179,0.872164
2445,14.728916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110021,0.659499,0.028533,0.743062,-2.025298,1.348321,-3.303159,0.003164,-1.883818,1.297155,-3.125951,0.628059,-2.130466,1.386375,-3.469609,0.533541,-1.914129,1.365583,-3.469939,0.691653,-2.087017,1.366168,-3.393111,0.277707,-2.098919,1.331089,-3.205256,0.670050,-2.186542,1.336129,-3.181864,0.711767,-1.929030,1.347517,-3.289294,0.175908,-1.972461,1.356549,-3.290252,0.607822
2446,14.734940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.108765,0.657021,0.029548,0.745400,-2.014896,1.348499,-3.303102,0.003499,-1.874545,1.297844,-3.124853,0.721628,-2.118980,1.386143,-3.470325,0.600280,-1.902596,1.365889,-3.469108,0.707715,-2.076022,1.366112,-3.393504,0.083736,-2.089164,1.331172,-3.205705,0.756014,-2.176962,1.336014,-3.182937,0.749547,-1.918727,1.347948,-3.288557,0.615732,-1.962172,1.356870,-3.289829,0.744725
