Format Version,1.21,Take Name,Take 2017-11-30 05.10.10 PM,Capture Frame Rate,170.000000,Export Frame Rate,170.000000,Capture Start Time,2017-11-30 05.10.10 PM,Total Frames in Take,6516,Total Exported Frames,6516,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
3345,19.676471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105688,0.537818,0.034135,0.835713,-0.873936,1.347960,-2.941100,0.011136,-0.793359,1.297230,-2.729036,0.570850,-0.923387,1.385166,-3.131847,0.438376,-0.717427,1.360932,-3.066830,0.547368,-0.905371,1.365427,-3.045626,0.035778,-0.973925,1.333381,-2.869742,0.672329,-1.064409,1.340166,-2.873865,0.505244,-0.786335,1.345834,-2.898888,0.449798,-0.827279,1.355540,-2.912963,0.595647,-0.903122,1.365980,-3.049642,0.091415,-0.791871,1.336616,-2.904701,0.000250
3346,19.682353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.107761,0.534036,0.035502,0.837815,-0.864420,1.348873,-2.938212,0.013721,-0.785742,1.297065,-2.725696,0.445159,-0.912171,1.387029,-3.129204,0.388756,-0.706807,1.362300,-3.062508,0.562355,-0.894925,1.366864,-3.042925,0.054278,-0.965041,1.334047,-2.867800,0.546440,-1.055479,1.340934,-2.872680,0.534079,-0.777193,1.346468,-2.895247,0.475558,-0.818003,1.356277,-2.909633,0.563173,-0.892641,1.367435,-3.046918,0.039793,-0.782686,1.337282,-2.901153,0.000250
3347,19.688235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.107776,0.532071,0.033834,0.839131,-0.855755,1.348388,-2.933940,0.016111,-0.778172,1.296724,-2.720987,0.551125,-0.902550,1.386338,-3.125209,0.605765,-0.697561,1.361054,-3.057576,0.601354,-0.885746,1.366281,-3.038818,0.000250,-0.956729,1.334031,-2.863937,0.643751,-1.047122,1.341209,-2.869223,0.557868,-0.768723,1.345775,-2.890593,0.474898,-0.809438,1.355693,-2.905174,0.606389,-0.883443,1.366836,-3.042803,0.111003,-0.774221,1.336597,-2.896504,0.027068
3348,19.694118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.106424,0.529585,0.034481,0.840848,-0.845521,1.348955,-2.929662,0.015184,-0.769170,1.297816,-2.716137,0.662017,-0.891194,1.386477,-3.121287,0.601216,-0.686583,1.361699,-3.052333,0.700421,-0.874891,1.366605,-3.034756,0.638498,-0.946902,1.334533,-2.860264,0.698239,-1.037273,1.341532,-2.866126,0.601815,-0.758756,1.346583,-2.885769,0.629838,-0.799398,1.356398,-2.900621,0.696938,-0.872564,1.367158,-3.038728,0.095888,-0.764200,1.337384,-2.891698,0.000250
3349,19.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104814,0.526771,0.037277,0.842696,-0.835383,1.349376,-2.925872,0.017897,-0.760324,1.298655,-2.711791,0.489287,-0.879850,1.386652,-3.117829,0.407070,-0.675618,1.363031,-3.047364,0.622855,-0.864075,1.366867,-3.031181,0.558756,-0.937191,1.334373,-2.857227,0.644909,-1.027555,1.340858,-2.863756,0.634400,-0.748933,1.347493,-2.881339,0.426000,-0.789519,1.357078,-2.896492,0.627953,-0.861722,1.367433,-3.035135,0.025676,-0.754281,1.338264,-2.887309,0.000250
3350,19.705882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105530,0.524891,0.035238,0.843867,-0.826312,1.349014,-2.921308,0.015165,-0.752331,1.298169,-2.706882,0.618455,-0.869852,1.386295,-3.113476,0.652561,-0.666010,1.361795,-3.042187,0.732376,-0.854510,1.366527,-3.026747,0.078384,-0.928457,1.334558,-2.853047,0.686936,-1.018764,1.341459,-2.859938,0.617254,-0.740047,1.346774,-2.876434,0.453217,-0.780528,1.356533,-2.891756,0.692458,-0.852138,1.367078,-3.030692,0.601544,-0.745415,1.337564,-2.882416,0.000250
3351,19.711765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105716,0.521323,0.035064,0.846060,-0.817188,1.349300,-2.917269,0.017944,-0.745054,1.298370,-2.702233,0.599422,-0.859084,1.386626,-3.109793,0.545916,-0.655873,1.361847,-3.036818,0.623963,-0.844487,1.366844,-3.022938,0.107747,-0.919915,1.334994,-2.849854,0.583768,-1.010151,1.342020,-2.857492,0.614485,-0.731300,1.346944,-2.871682,0.439701,-0.771640,1.356758,-2.887339,0.653537,-0.842082,1.367391,-3.026863,0.419992,-0.736631,1.337741,-2.877707,0.000250
3352,19.717647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104115,0.519330,0.034940,0.847488,-0.808396,1.349326,-2.913440,0.020554,-0.737280,1.299110,-2.697899,0.542926,-0.849373,1.386035,-3.106281,0.332229,-0.646503,1.361667,-3.032227,0.566818,-0.835188,1.366527,-3.019296,0.072815,-0.911442,1.335125,-2.846492,0.543163,-1.001646,1.342043,-2.854598,0.448606,-0.722733,1.347188,-2.867423,0.406510,-0.763003,1.356917,-2.883308,0.534874,-0.832764,1.367065,-3.023211,0.055576,-0.728025,1.337961,-2.873446,0.000250
3353,19.723529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.106496,0.516775,0.037635,0.848638,-0.798815,1.349229,-2.908837,0.023135,-0.728899,1.297657,-2.693223,0.611446,-0.838706,1.387184,-3.101664,0.552419,-0.636241,1.362611,-3.026576,0.560221,-0.825006,1.367108,-3.014730,0.000250,-0.902233,1.334423,-2.842598,0.532332,-0.992398,1.341264,-2.851191,0.503695,-0.713422,1.346904,-2.862329,0.548504,-0.753612,1.356682,-2.878386,0.552075,-0.822560,1.367676,-3.018627,0.090132,-0.718665,1.337711,-2.868445,0.000250
3354,19.729412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104506,0.513788,0.035760,0.850777,-0.789140,1.349842,-2.904449,0.022459,-0.720842,1.299334,-2.688066,0.599748,-0.827601,1.386801,-3.097759,0.564787,-0.625717,1.362261,-3.021114,0.537871,-0.814552,1.367183,-3.010622,0.388652,-0.893050,1.335601,-2.838858,0.511336,-0.983138,1.342566,-2.848124,0.601235,-0.704081,1.347613,-2.857329,0.423887,-0.744138,1.357378,-2.873722,0.572093,-0.812077,1.367724,-3.014504,0.073736,-0.709298,1.338396,-2.863431,0.000250
3355,19.735294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105838,0.511209,0.037268,0.852100,-0.780223,1.350294,-2.900458,0.024097,-0.713188,1.299018,-2.683861,0.633617,-0.817552,1.387952,-3.093856,0.643475,-0.616114,1.363237,-3.016098,0.650820,-0.805011,1.368016,-3.006715,0.632768,-0.884514,1.335751,-2.835542,0.660183,-0.974550,1.342701,-2.845319,0.662965,-0.695445,1.347936,-2.852839,0.586212,-0.735410,1.357740,-2.869436,0.669095,-0.802514,1.368573,-3.010581,0.101261,-0.700621,1.338739,-2.859007,0.000250
3356,19.741176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104695,0.508922,0.038599,0.853550,-0.770516,1.349906,-2.895653,0.026328,-0.704582,1.298977,-2.678637,0.644649,-0.806839,1.387319,-3.089289,0.567717,-0.605783,1.363234,-3.010358,0.633343,-0.794743,1.367482,-3.002064,0.454605,-0.875136,1.335113,-2.831327,0.558441,-0.965134,1.341799,-2.841626,0.576427,-0.686007,1.347824,-2.847547,0.501459,-0.725903,1.357502,-2.864379,0.608002,-0.792225,1.368043,-3.005916,0.000250,-0.691121,1.338608,-2.853737,0.000250
3357,19.747059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105383,0.506357,0.038112,0.855011,-0.761497,1.349975,-2.890940,0.022893,-0.696914,1.298779,-2.673580,0.650754,-0.796632,1.387576,-3.084759,0.658293,-0.596082,1.363008,-3.004694,0.674741,-0.785077,1.367663,-2.997477,0.090632,-0.866515,1.335374,-2.827220,0.722360,-0.956437,1.342262,-2.838029,0.683538,-0.677268,1.347681,-2.842353,0.551037,-0.717047,1.357455,-2.859407,0.675282,-0.782536,1.368221,-3.001314,0.605304,-0.682367,1.338479,-2.848578,0.000250
3358,19.752941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104606,0.503115,0.036516,0.857088,-0.752894,1.350055,-2.887030,0.025801,-0.690058,1.299364,-2.669040,0.444367,-0.786496,1.387144,-3.081219,0.447710,-0.586611,1.362272,-2.999601,0.498555,-0.775640,1.367473,-2.993793,0.100346,-0.858419,1.335946,-2.824041,0.543732,-0.948240,1.343050,-2.835534,0.524177,-0.669033,1.347680,-2.837816,0.399336,-0.708657,1.357512,-2.855193,0.524880,-0.773069,1.368012,-2.997612,0.025789,-0.674111,1.338473,-2.844049,0.000250
3359,19.758824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105434,0.502416,0.035831,0.857425,-0.744455,1.350392,-2.883066,0.028077,-0.682020,1.299410,-2.665030,0.540293,-0.777716,1.387692,-3.077274,0.460341,-0.577995,1.362326,-2.995408,0.180679,-0.767020,1.367936,-2.989847,0.065183,-0.850094,1.336468,-2.820229,0.454103,-0.939884,1.343776,-2.831837,0.443448,-0.660665,1.347800,-2.833742,0.474311,-0.700244,1.357730,-2.851166,0.541618,-0.764443,1.368472,-2.993663,0.042057,-0.665755,1.338609,-2.839989,0.000250
3360,19.764706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105893,0.498615,0.039087,0.859443,-0.734423,1.351209,-2.878084,0.030665,-0.673781,1.299632,-2.659682,0.515898,-0.766054,1.389132,-3.072443,0.555678,-0.566990,1.364276,-2.988841,0.524552,-0.756079,1.369078,-2.984999,0.002287,-0.840577,1.336600,-2.816276,0.678459,-0.930286,1.343579,-2.828682,0.606271,-0.651080,1.348772,-2.828001,0.491653,-0.690539,1.358605,-2.845750,0.587139,-0.753470,1.369640,-2.988789,0.089863,-0.656074,1.339584,-2.834331,0.000250
3361,19.770588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.103247,0.496220,0.039271,0.861141,-0.724970,1.350882,-2.872791,0.029195,-0.665535,1.300436,-2.653794,0.594698,-0.755510,1.387851,-3.067508,0.598799,-0.556899,1.363837,-2.982591,0.607126,-0.746019,1.368216,-2.979915,0.404946,-0.831463,1.336305,-2.811561,0.753481,-0.921111,1.343020,-2.824541,0.637948,-0.641927,1.348866,-2.822194,0.468630,-0.681300,1.358527,-2.840225,0.662136,-0.743388,1.368767,-2.983692,0.053658,-0.646861,1.339638,-2.828512,0.000250
3362,19.776471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.103262,0.493108,0.038105,0.862977,-0.716066,1.351421,-2.868576,0.030683,-0.658294,1.301087,-2.649108,0.497717,-0.745150,1.388226,-3.063547,0.612459,-0.547201,1.363764,-2.977222,0.687014,-0.736323,1.368677,-2.975865,0.574154,-0.823022,1.337221,-2.808069,0.641140,-0.912558,1.344170,-2.821679,0.682534,-0.633382,1.349236,-2.817401,0.512667,-0.672602,1.358984,-2.835718,0.654441,-0.733664,1.369215,-2.979624,0.055155,-0.638298,1.340014,-2.823741,0.000250
3363,19.782353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104168,0.491437,0.038495,0.863804,-0.707175,1.351064,-2.863920,0.032592,-0.650249,1.300277,-2.644336,0.564730,-0.735512,1.388259,-3.058927,0.530180,-0.537900,1.363508,-2.971916,0.195412,-0.727022,1.368537,-2.971251,0.509042,-0.814363,1.336817,-2.803837,0.490740,-0.903844,1.343849,-2.817766,0.503259,-0.624682,1.348730,-2.812443,0.449454,-0.663828,1.358538,-2.830887,0.631507,-0.724349,1.369081,-2.974999,0.000250,-0.629581,1.339523,-2.818819,0.000250
3364,19.788235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.103469,0.487505,0.036561,0.866197,-0.697839,1.351501,-2.859203,0.034703,-0.643032,1.301236,-2.638960,0.550050,-0.724324,1.388152,-3.054573,0.458944,-0.527577,1.362969,-2.965744,0.079211,-0.716677,1.368690,-2.966761,0.402909,-0.805602,1.337845,-2.800019,0.443553,-0.894931,1.345156,-2.814758,0.476383,-0.615811,1.349037,-2.806994,0.526550,-0.654756,1.358927,-2.825814,0.569405,-0.713969,1.369212,-2.970487,0.000250,-0.620687,1.339827,-2.813383,0.000250
3365,19.794118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.103336,0.484386,0.038855,0.867861,-0.688802,1.351266,-2.853315,0.027112,-0.635482,1.300764,-2.632761,0.604652,-0.713942,1.388199,-3.048809,0.488329,-0.517784,1.363503,-2.958553,0.628259,-0.706890,1.368596,-2.960979,0.107898,-0.796960,1.337137,-2.794968,0.621151,-0.886200,1.344179,-2.810364,0.669841,-0.607160,1.348975,-2.800496,0.438329,-0.645996,1.358771,-2.819589,0.592729,-0.704156,1.369134,-2.964684,0.437338,-0.611957,1.339761,-2.806938,0.000250
3366,19.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.103072,0.484530,0.039004,0.867805,-0.681189,1.351801,-2.849488,0.028927,-0.627786,1.301398,-2.628932,0.379039,-0.706399,1.388659,-3.044987,0.468828,-0.510205,1.364099,-2.954772,0.201527,-0.699314,1.369087,-2.957153,0.046080,-0.789325,1.337631,-2.791109,0.497730,-0.878572,1.344620,-2.806485,0.449661,-0.599533,1.349571,-2.796689,0.408893,-0.638379,1.359340,-2.815775,0.503888,-0.696581,1.369626,-2.960858,0.134860,-0.604327,1.340353,-2.803127,0.000250
3367,19.805882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.101863,0.480763,0.039949,0.869998,-0.671391,1.352105,-2.844018,0.031379,-0.619871,1.302096,-2.622925,0.593042,-0.694918,1.388656,-3.039784,0.491679,-0.499494,1.364583,-2.947784,0.532203,-0.688583,1.369214,-2.951864,0.025586,-0.780019,1.337811,-2.786590,0.468769,-0.869138,1.344612,-2.802774,0.501902,-0.590207,1.350099,-2.790487,0.360991,-0.628899,1.359769,-2.809933,0.560736,-0.685818,1.369753,-2.955546,0.048650,-0.594926,1.340863,-2.796956,0.000250
3368,19.811765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.103671,0.478845,0.039443,0.870864,-0.662011,1.352238,-2.838723,0.029511,-0.611513,1.301489,-2.617562,0.735761,-0.684656,1.389376,-3.034483,0.700712,-0.489670,1.364459,-2.941782,0.684544,-0.678727,1.369684,-2.946590,0.637962,-0.770906,1.338129,-2.781759,0.614568,-0.859940,1.345247,-2.798274,0.672713,-0.581044,1.349841,-2.784880,0.686806,-0.619629,1.359681,-2.804452,0.711560,-0.675945,1.370224,-2.950259,0.079807,-0.585766,1.340636,-2.791391,0.000250
3369,19.817647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.102035,0.476714,0.040396,0.872182,-0.653457,1.352159,-2.833229,0.027401,-0.603997,1.301996,-2.611701,0.684064,-0.675163,1.388837,-3.029181,0.648190,-0.480605,1.364632,-2.935398,0.661668,-0.669647,1.369340,-2.941218,0.105223,-0.762614,1.337873,-2.776814,0.741267,-0.851578,1.344718,-2.793814,0.605636,-0.572770,1.350089,-2.778953,0.530976,-0.611277,1.359786,-2.798749,0.681291,-0.666848,1.369880,-2.944874,0.545119,-0.577433,1.340858,-2.785470,0.000250
3370,19.823529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099006,0.476173,0.038584,0.872908,-0.644721,1.352758,-2.828807,0.029563,-0.595618,1.304150,-2.606853,0.459762,-0.666115,1.388051,-3.025048,0.479594,-0.471709,1.364429,-2.930800,0.535140,-0.660740,1.369177,-2.936940,0.103474,-0.753970,1.338921,-2.772457,0.744596,-0.842905,1.345684,-2.789640,0.554666,-0.564117,1.351039,-2.774396,0.485280,-0.602590,1.360611,-2.794319,0.574228,-0.657935,1.369690,-2.940595,0.068638,-0.568774,1.341764,-2.780854,0.000250
3371,19.829412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.102136,0.478282,0.028304,0.871787,-0.644722,1.352405,-2.828439,0.031887,-0.595054,1.303735,-2.606624,0.510838,-0.666779,1.387304,-3.024678,0.391947,-0.472234,1.360109,-2.931688,0.192486,-0.661168,1.368695,-2.936528,0.081188,-0.753830,1.341040,-2.771268,0.509426,-0.842728,1.349547,-2.787859,0.430683,-0.563788,1.349267,-2.774585,0.452357,-0.602198,1.359540,-2.794280,0.538880,-0.658379,1.369134,-2.940205,0.016256,-0.568679,1.340062,-2.780971,0.083993
3372,19.835294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.101251,0.471947,0.034173,0.875127,-0.627206,1.352981,-2.818413,0.031379,-0.580509,1.303942,-2.596036,0.698394,-0.646559,1.388417,-3.014841,0.655996,-0.453224,1.362730,-2.918947,0.702480,-0.642133,1.369526,-2.926684,0.635283,-0.737071,1.340355,-2.762984,0.746847,-0.825779,1.348074,-2.780920,0.633446,-0.547089,1.350412,-2.763323,0.581513,-0.585286,1.360392,-2.783574,0.626085,-0.639292,1.370006,-2.930316,0.093627,-0.551791,1.341185,-2.769818,0.000250
3373,19.841176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.100122,0.471133,0.030841,0.875819,-0.618073,1.353141,-2.812794,0.030730,-0.571947,1.305030,-2.590095,0.623519,-0.636960,1.387649,-3.009433,0.576989,-0.443897,1.361500,-2.913117,0.623894,-0.632758,1.369195,-2.921172,0.076254,-0.728081,1.341350,-2.757464,0.611110,-0.816722,1.349417,-2.775573,0.596781,-0.538050,1.350460,-2.757572,0.516213,-0.576167,1.360525,-2.777931,0.617633,-0.629910,1.369643,-2.924802,0.569064,-0.542789,1.341224,-2.764025,0.000250
3374,19.847059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099243,0.470936,0.027710,0.876129,-0.609932,1.352856,-2.808464,0.032538,-0.564046,1.305539,-2.585545,0.494701,-0.628646,1.386560,-3.005258,0.458316,-0.435713,1.359938,-2.908811,0.284667,-0.624536,1.368487,-2.916914,0.325096,-0.719997,1.341835,-2.753089,0.466971,-0.808599,1.350238,-2.771240,0.400135,-0.529926,1.350049,-2.753224,0.497991,-0.567994,1.360200,-2.773632,0.570792,-0.621685,1.368904,-2.920546,0.129253,-0.534708,1.340805,-2.759636,0.000250
3375,19.852941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097587,0.470552,0.026607,0.876555,-0.600883,1.352993,-2.801656,0.033971,-0.555230,1.306548,-2.578506,0.643335,-0.619395,1.385918,-2.998601,0.632137,-0.426566,1.359592,-2.901865,0.625272,-0.615377,1.368197,-2.910182,0.474290,-0.711006,1.342246,-2.746342,0.710195,-0.799586,1.350618,-2.764611,0.647876,-0.520930,1.350370,-2.746330,0.555590,-0.558975,1.360458,-2.766814,0.633332,-0.612522,1.368599,-2.913813,0.063756,-0.525711,1.341103,-2.752709,0.000250
3376,19.858824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097961,0.469502,0.022894,0.877181,-0.592452,1.353078,-2.796659,0.033925,-0.547504,1.306959,-2.573299,0.669227,-0.610400,1.385560,-2.993730,0.618243,-0.417925,1.358148,-2.896591,0.640296,-0.606656,1.368068,-2.905253,0.083501,-0.702741,1.343274,-2.741501,0.628211,-0.791229,1.352220,-2.759944,0.547917,-0.512613,1.350048,-2.741190,0.514604,-0.550550,1.360346,-2.761768,0.675652,-0.603792,1.368439,-2.908880,0.485725,-0.517448,1.340797,-2.747550,0.000250
3377,19.864706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.093579,0.470536,0.023225,0.877097,-0.583720,1.353808,-2.791487,0.036364,-0.538187,1.309567,-2.567865,0.571610,-0.602144,1.384740,-2.988763,0.497930,-0.409381,1.358992,-2.891740,0.543425,-0.598172,1.367924,-2.900165,0.071208,-0.693870,1.343874,-2.736076,0.674862,-0.782431,1.352250,-2.754439,0.531817,-0.503778,1.351581,-2.736128,0.450966,-0.541798,1.361540,-2.756719,0.537697,-0.595316,1.368281,-2.903799,0.123222,-0.508578,1.342259,-2.742411,0.000250
3378,19.870588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.093688,0.471131,0.016237,0.876923,-0.575683,1.353649,-2.786251,0.038399,-0.530122,1.310278,-2.562465,0.486635,-0.594232,1.383548,-2.983675,0.367004,-0.401551,1.356059,-2.886968,0.189025,-0.590239,1.367249,-2.894981,0.356605,-0.685804,1.345417,-2.730505,0.545313,-0.774302,1.354761,-2.748702,0.467779,-0.495632,1.350795,-2.731078,0.093457,-0.533580,1.361088,-2.751637,0.506916,-0.587388,1.367548,-2.898625,0.084839,-0.500562,1.341493,-2.737290,0.000250
3379,19.876471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.088909,0.469987,0.015165,0.878053,-0.572214,1.353954,-2.783330,0.037491,-0.527231,1.312833,-2.559003,0.632888,-0.590234,1.381919,-2.981086,0.664643,-0.397783,1.355816,-2.883541,0.648646,-0.586472,1.366478,-2.892229,0.093895,-0.682485,1.345993,-2.727840,0.661676,-0.770949,1.354951,-2.746392,0.560092,-0.492325,1.351819,-2.727891,0.617901,-0.530235,1.361824,-2.748663,0.649192,-0.583611,1.366750,-2.895867,0.583423,-0.497214,1.342446,-2.734029,0.089014
3380,19.882353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.088132,0.470804,0.011413,0.877751,-0.557969,1.354472,-2.774872,0.040139,-0.512688,1.314185,-2.550453,0.569830,-0.576299,1.381580,-2.972718,0.519885,-0.383769,1.354851,-2.875499,0.587694,-0.572414,1.366549,-2.883796,0.068776,-0.668151,1.347410,-2.719084,0.732586,-0.756607,1.356783,-2.737472,0.496472,-0.477962,1.352149,-2.719610,0.500400,-0.515863,1.362270,-2.740341,0.619290,-0.569560,1.366786,-2.887442,0.108597,-0.482919,1.342775,-2.725691,0.000250
3381,19.888235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.085970,0.470815,0.007218,0.878004,-0.549112,1.354666,-2.769118,0.041512,-0.503936,1.315887,-2.544412,0.702046,-0.567394,1.380329,-2.967161,0.528241,-0.374961,1.353332,-2.869823,0.635510,-0.563546,1.365971,-2.878127,0.637695,-0.659302,1.348627,-2.713227,0.650136,-0.747716,1.358328,-2.731648,0.556212,-0.469091,1.352347,-2.713876,0.538669,-0.506948,1.362508,-2.734668,0.653904,-0.560692,1.366165,-2.881775,0.110020,-0.474100,1.342952,-2.719881,0.000250
3382,19.894118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.085603,0.472609,-0.001478,0.877104,-0.540947,1.354843,-2.764490,0.042427,-0.495094,1.317355,-2.539702,0.517168,-0.559952,1.379054,-2.962648,0.497998,-0.367396,1.350089,-2.866123,0.237650,-0.555819,1.365413,-2.873513,0.180359,-0.650902,1.350900,-2.707952,0.503249,-0.739265,1.361734,-2.725976,0.513263,-0.460663,1.351833,-2.709665,0.514067,-0.498482,1.362366,-2.730339,0.539833,-0.552984,1.365533,-2.877179,0.416419,-0.465842,1.342460,-2.715560,0.000250
3383,19.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.084863,0.471175,-0.000652,0.877947,-0.531391,1.355254,-2.758181,0.043863,-0.486243,1.318004,-2.533211,0.535359,-0.549758,1.379297,-2.956419,0.540846,-0.357482,1.350764,-2.859211,0.530585,-0.545907,1.365723,-2.867262,0.321405,-0.641533,1.351140,-2.702020,0.654138,-0.729854,1.361792,-2.720356,0.610478,-0.451291,1.352433,-2.703077,0.516725,-0.489059,1.362881,-2.723889,0.542052,-0.543059,1.365847,-2.870918,0.101186,-0.456432,1.343047,-2.708984,0.000250
3384,19.905882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.078144,0.472567,-0.003183,0.877818,-0.522914,1.356067,-2.752936,0.045784,-0.477014,1.322101,-2.527598,0.554870,-0.541925,1.377262,-2.951439,0.648821,-0.349298,1.350513,-2.854417,0.602424,-0.537778,1.364960,-2.862110,0.585784,-0.632878,1.352517,-2.696390,0.691629,-0.721276,1.362723,-2.714609,0.649542,-0.442644,1.354196,-2.698040,0.526301,-0.480496,1.364268,-2.718883,0.636410,-0.534942,1.365038,-2.865776,0.055126,-0.447782,1.344716,-2.703797,0.000250
3385,19.911765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.078229,0.472416,-0.008107,0.877860,-0.514752,1.355381,-2.746606,0.046702,-0.469042,1.322031,-2.521139,0.633346,-0.533674,1.375845,-2.945194,0.526344,-0.341241,1.347850,-2.848139,0.626845,-0.529592,1.363911,-2.855813,0.086389,-0.624716,1.353047,-2.689996,0.672183,-0.713030,1.363945,-2.708222,0.558878,-0.434475,1.353054,-2.691738,0.511805,-0.472248,1.363363,-2.712610,0.617180,-0.526756,1.363947,-2.859480,0.501503,-0.439699,1.343594,-2.697451,0.000250
3386,19.917647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.077522,0.472322,-0.014946,0.877883,-0.506143,1.356211,-2.741485,0.048015,-0.460604,1.324082,-2.515805,0.521608,-0.525017,1.375359,-2.940208,0.555508,-0.332824,1.345928,-2.843103,0.581932,-0.520987,1.364068,-2.850741,0.348670,-0.616073,1.355563,-2.684765,0.514548,-0.704275,1.367322,-2.702999,0.679435,-0.425846,1.353396,-2.686668,0.480155,-0.463519,1.363972,-2.707587,0.581522,-0.518155,1.364044,-2.854411,0.101468,-0.431183,1.343952,-2.692303,0.000250
3387,19.923529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.074966,0.474141,-0.016941,0.877088,-0.505700,1.356712,-2.740764,0.050070,-0.459209,1.325943,-2.515090,0.557527,-0.525420,1.374645,-2.939519,0.628814,-0.332831,1.345654,-2.843067,0.605127,-0.521011,1.363904,-2.850002,0.523893,-0.615384,1.356508,-2.683566,0.646947,-0.703655,1.368228,-2.701491,0.676025,-0.425169,1.354169,-2.686280,0.614334,-0.462924,1.364647,-2.707100,0.563887,-0.518195,1.363855,-2.853684,0.063923,-0.430537,1.344695,-2.691833,0.094047
3388,19.929412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.072450,0.474624,-0.018836,0.876999,-0.489118,1.357330,-2.730166,0.053409,-0.442359,1.327916,-2.504366,0.603027,-0.509081,1.374051,-2.929003,0.530844,-0.316392,1.345489,-2.832623,0.575347,-0.504565,1.363860,-2.839427,0.065009,-0.598727,1.357575,-2.672826,0.539059,-0.687011,1.369261,-2.690708,0.576024,-0.408517,1.355053,-2.675772,0.446905,-0.446290,1.365435,-2.696608,0.540296,-0.501753,1.363786,-2.843112,0.000250,-0.413901,1.345550,-2.681259,0.000250
