Format Version,1.21,Take Name,Take 2017-12-22 05.14.36 PM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-12-22 05.14.36 PM,Total Frames in Take,6705,Total Exported Frames,6705,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
3211,26.758333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035311,-0.859101,0.035375,0.509359,-0.096563,1.378129,0.838661,0.002960,-0.266176,1.361095,0.945320,0.692599,-0.080531,1.379580,0.950260,0.090183,-0.142508,1.386705,0.806124,0.653433,-0.147729,1.361601,0.611883,0.608576,-0.069524,1.382304,1.035205,0.636894,0.011057,1.379971,0.775183,0.773163,0.099525,1.395115,0.796298,0.696649,-0.176623,1.378663,0.789015,0.439650
3212,26.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.034783,-0.859244,0.036503,0.509075,-0.107897,1.377450,0.832155,0.005133,-0.277585,1.360634,0.938728,0.637021,-0.091949,1.379178,0.943763,0.109099,-0.153820,1.385935,0.799563,0.626181,-0.158887,1.360354,0.605380,0.526760,-0.081007,1.382113,1.028709,0.592953,-0.000229,1.379164,0.768754,0.614513,0.088219,1.394382,0.789898,0.654474,-0.187919,1.377842,0.782448,0.381170
3213,26.775000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031996,-0.859227,0.037642,0.509203,-0.120221,1.376570,0.824505,0.006812,-0.289973,1.360884,0.931148,0.724465,-0.104270,1.378776,0.936103,0.010206,-0.166111,1.385065,0.791869,0.683681,-0.171265,1.358570,0.597812,0.601045,-0.093320,1.382079,1.021034,0.652810,-0.012545,1.377587,0.761102,0.695032,0.075957,1.392584,0.782177,0.712751,-0.200239,1.377014,0.774792,0.482109
3214,26.783333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030620,-0.859351,0.036725,0.509145,-0.132064,1.376431,0.817646,0.008695,-0.301896,1.361285,0.924241,0.669114,-0.116136,1.378563,0.929250,0.000250,-0.177917,1.385083,0.785000,0.674370,-0.183106,1.358641,0.590936,0.600429,-0.105199,1.381814,1.014185,0.619645,-0.024368,1.377104,0.754273,0.642064,0.064177,1.391805,0.775375,0.737186,-0.212067,1.377148,0.767912,0.556206
3215,26.791667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029495,-0.859063,0.038101,0.509598,-0.143602,1.375611,0.810900,0.003074,-0.313345,1.360938,0.917702,0.706320,-0.127572,1.378131,0.922481,0.310001,-0.189479,1.384172,0.778265,0.655204,-0.194858,1.357043,0.584301,0.625198,-0.116556,1.381679,1.007394,0.611194,-0.035963,1.375999,0.747427,0.634716,0.052609,1.390727,0.768397,0.712827,-0.223649,1.376195,0.761236,0.145695
3216,26.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028959,-0.859352,0.037829,0.509162,-0.155750,1.374830,0.803838,0.001138,-0.325624,1.360362,0.910459,0.700264,-0.139836,1.377335,0.915436,0.718437,-0.201583,1.383445,0.771154,0.733595,-0.206786,1.356316,0.577185,0.702381,-0.128907,1.380873,1.000360,0.738208,-0.048043,1.375089,0.740480,0.759660,0.040524,1.389713,0.761544,0.801295,-0.235743,1.375508,0.754089,0.570544
3217,26.808333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027905,-0.859229,0.038873,0.509349,-0.167223,1.374060,0.796835,0.001157,-0.337075,1.360028,0.903548,0.809090,-0.151273,1.376876,0.908419,0.681319,-0.213059,1.382615,0.764139,0.779445,-0.218343,1.354930,0.570251,0.680552,-0.140314,1.380650,0.993330,0.708969,-0.059535,1.374055,0.733443,0.697245,0.029050,1.388672,0.754438,0.806789,-0.247231,1.374655,0.747108,0.522896
3218,26.816667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026645,-0.859209,0.041933,0.509206,-0.178793,1.373354,0.790156,0.003031,-0.348685,1.359856,0.896875,0.708814,-0.162901,1.376915,0.901728,0.094977,-0.224621,1.381651,0.757382,0.589572,-0.229782,1.352694,0.563677,0.547898,-0.151989,1.381254,0.986617,0.613185,-0.071074,1.373039,0.726819,0.680576,0.017486,1.387879,0.747761,0.636263,-0.258777,1.373547,0.740386,0.381779
3219,26.825000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022463,-0.859114,0.043148,0.509467,-0.190274,1.372592,0.783212,0.004939,-0.360227,1.360787,0.890034,0.742730,-0.174345,1.376768,0.894758,0.099841,-0.236057,1.380953,0.750392,0.581106,-0.241419,1.350795,0.556876,0.593885,-0.163394,1.381583,0.979617,0.631875,-0.082568,1.371231,0.719867,0.710381,0.006082,1.385675,0.740704,0.645477,-0.270263,1.372944,0.733452,0.383758
3220,26.833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021069,-0.859679,0.043190,0.508569,-0.202126,1.372251,0.776464,0.006908,-0.372345,1.360988,0.882921,0.670718,-0.186437,1.376547,0.888039,0.049149,-0.247816,1.380672,0.743529,0.638770,-0.252815,1.350254,0.550044,0.568650,-0.175665,1.381456,0.972915,0.594893,-0.094282,1.370553,0.713362,0.586685,-0.005646,1.384823,0.734378,0.627422,-0.282003,1.372718,0.726524,0.404700
3221,26.841667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020458,-0.859435,0.044757,0.508871,-0.214427,1.371192,0.769319,0.008647,-0.384571,1.360195,0.875924,0.700224,-0.198668,1.375870,0.880868,0.000250,-0.260143,1.379478,0.736386,0.652952,-0.265251,1.348409,0.543007,0.598504,-0.187844,1.381069,0.965721,0.623951,-0.106623,1.369339,0.706153,0.659152,-0.017981,1.383726,0.727063,0.706181,-0.294336,1.371449,0.719429,0.488092
3222,26.850000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019268,-0.859438,0.045652,0.508833,-0.226179,1.370724,0.762469,0.010542,-0.396358,1.360213,0.869067,0.672357,-0.210438,1.375691,0.874008,0.000250,-0.271878,1.378971,0.729503,0.631513,-0.276981,1.347377,0.536209,0.619022,-0.199626,1.381111,0.958849,0.580680,-0.118364,1.368576,0.699331,0.648995,-0.029710,1.382920,0.720220,0.681035,-0.306077,1.370935,0.712562,0.507601
3223,26.858333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019148,-0.859631,0.046735,0.508413,-0.238052,1.369625,0.755076,0.001140,-0.408325,1.359164,0.861529,0.819196,-0.222424,1.374824,0.866620,0.646823,-0.283727,1.377766,0.722050,0.743443,-0.288612,1.345790,0.528813,0.641176,-0.211699,1.380419,0.951460,0.646089,-0.130174,1.367454,0.692047,0.745796,-0.041553,1.381921,0.712994,0.842190,-0.317902,1.369664,0.705091,0.635126
3224,26.866667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018769,-0.859412,0.047006,0.508771,-0.249728,1.368833,0.748447,0.001122,-0.419920,1.358534,0.855045,0.803787,-0.234009,1.374124,0.859975,0.735752,-0.295425,1.376963,0.715450,0.716955,-0.300477,1.344818,0.522246,0.706472,-0.223215,1.379790,0.944801,0.690258,-0.141900,1.366563,0.685335,0.753721,-0.053257,1.381012,0.706199,0.822947,-0.329617,1.368860,0.698525,0.525910
3225,26.875000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017692,-0.859351,0.045865,0.509018,-0.261177,1.368493,0.741563,0.001325,-0.431354,1.358620,0.848225,0.804493,-0.245395,1.373641,0.853088,0.659244,-0.306864,1.376789,0.708593,0.735043,-0.312095,1.344824,0.515363,0.653049,-0.234548,1.379202,0.937915,0.677370,-0.153384,1.365949,0.678402,0.650789,-0.064689,1.380112,0.699241,0.801678,-0.341087,1.368804,0.691675,0.368423
3226,26.883333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016331,-0.859189,0.047148,0.509220,-0.272854,1.367742,0.734456,0.001333,-0.443005,1.358433,0.841211,0.793676,-0.257029,1.373277,0.845957,0.481561,-0.318544,1.375967,0.701472,0.779950,-0.323875,1.343310,0.508361,0.714814,-0.246146,1.379133,0.930759,0.712411,-0.165086,1.364858,0.671269,0.673639,-0.076369,1.379003,0.692026,0.723240,-0.352781,1.367957,0.684595,0.454868
3227,26.891667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015902,-0.859742,0.046681,0.508342,-0.284982,1.367060,0.727748,0.003337,-0.455367,1.357898,0.834141,0.640274,-0.269384,1.372527,0.839284,0.009807,-0.330593,1.375352,0.694671,0.607944,-0.335556,1.342787,0.501535,0.577028,-0.258672,1.378333,0.924111,0.542445,-0.177084,1.364080,0.664785,0.581189,-0.088395,1.378114,0.685735,0.629407,-0.364804,1.367389,0.677719,0.418967
3228,26.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015729,-0.859600,0.047796,0.508484,-0.295977,1.366261,0.721013,0.005167,-0.466319,1.357183,0.827483,0.627627,-0.280346,1.371977,0.832532,0.113322,-0.341606,1.374446,0.687934,0.601312,-0.346608,1.341469,0.494869,0.602709,-0.269611,1.377970,0.917343,0.581527,-0.188098,1.363238,0.658020,0.719444,-0.099414,1.377389,0.678909,0.580549,-0.375816,1.366419,0.671011,0.410153
3229,26.908333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015726,-0.859656,0.048020,0.508368,-0.307868,1.365323,0.713994,0.007035,-0.478236,1.356246,0.820423,0.661373,-0.292268,1.371084,0.825515,0.075916,-0.353491,1.373484,0.680900,0.589386,-0.358433,1.340433,0.487846,0.581056,-0.281557,1.377113,0.910327,0.538692,-0.199972,1.362300,0.651031,0.690144,-0.111296,1.376481,0.671938,0.656711,-0.387694,1.365443,0.663971,0.499708
3230,26.916667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014121,-0.859515,0.046796,0.508767,-0.320360,1.365407,0.706849,0.008925,-0.490687,1.356970,0.813396,0.567460,-0.304657,1.371055,0.818362,0.000250,-0.365973,1.373767,0.673792,0.675005,-0.371186,1.340822,0.480727,0.636506,-0.293861,1.377002,0.903169,0.612857,-0.212522,1.361977,0.643808,0.596009,-0.123775,1.375790,0.664658,0.587176,-0.400220,1.365871,0.656883,0.483853
3231,26.925000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015659,-0.859652,0.047155,0.508459,-0.332262,1.364077,0.699389,0.001600,-0.502620,1.355021,0.805836,0.673907,-0.316636,1.369665,0.810915,0.417795,-0.377882,1.372331,0.666315,0.629567,-0.382893,1.339558,0.473215,0.574110,-0.305904,1.375563,0.895734,0.580967,-0.224381,1.361035,0.636402,0.623906,-0.135687,1.375097,0.657314,0.794525,-0.412097,1.364348,0.649381,0.504414
3232,26.933333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016950,-0.859664,0.046249,0.508480,-0.343700,1.363341,0.692471,0.001407,-0.514027,1.353758,0.798921,0.760130,-0.328062,1.368629,0.804010,0.599504,-0.389336,1.371631,0.659429,0.700007,-0.394339,1.339406,0.466237,0.623751,-0.317322,1.374297,0.888844,0.621788,-0.235826,1.360620,0.629457,0.642375,-0.147146,1.374737,0.650394,0.761995,-0.423544,1.363652,0.642478,0.476952
3233,26.941667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016886,-0.859589,0.045746,0.508653,-0.355259,1.362522,0.685519,0.001047,-0.525551,1.352963,0.792027,0.813572,-0.339575,1.367712,0.797056,0.752511,-0.400903,1.370867,0.652501,0.810214,-0.406000,1.338797,0.459285,0.723903,-0.328798,1.373307,0.881890,0.722423,-0.247411,1.359782,0.622461,0.750235,-0.158715,1.373826,0.643375,0.786637,-0.435122,1.362923,0.635556,0.546277
3234,26.950000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016702,-0.859373,0.046278,0.508977,-0.366781,1.361567,0.678422,0.001489,-0.536991,1.352095,0.785067,0.710216,-0.351014,1.366887,0.789941,0.522544,-0.412450,1.369865,0.645428,0.742154,-0.417684,1.337576,0.452253,0.690145,-0.340176,1.372580,0.874760,0.687395,-0.258978,1.358778,0.615287,0.577192,-0.170269,1.372863,0.636119,0.694969,-0.446680,1.361895,0.628518,0.398277
3235,26.958333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018094,-0.859586,0.046370,0.508561,-0.378622,1.360724,0.671528,0.003274,-0.548894,1.350685,0.778022,0.608942,-0.362959,1.365939,0.783067,0.049379,-0.424286,1.368950,0.638508,0.609387,-0.429283,1.336898,0.445287,0.601099,-0.352203,1.371549,0.867902,0.572006,-0.270762,1.358288,0.608476,0.641282,-0.182106,1.372570,0.629398,0.614435,-0.458482,1.360916,0.621560,0.436671
3236,26.966667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017183,-0.859297,0.045981,0.509116,-0.389952,1.360251,0.664706,0.004971,-0.560118,1.350585,0.771404,0.625199,-0.374147,1.365469,0.776224,0.121185,-0.435638,1.368558,0.631737,0.657092,-0.440927,1.336457,0.438532,0.617372,-0.363280,1.371083,0.861045,0.677955,-0.282172,1.357579,0.601528,0.788968,-0.193462,1.371690,0.622341,0.604705,-0.469870,1.360588,0.614832,0.507535
3237,26.975000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018680,-0.859605,0.045083,0.508623,-0.401917,1.359511,0.657520,0.007157,-0.572172,1.349225,0.764018,0.653691,-0.386231,1.364408,0.769070,0.033402,-0.447584,1.367844,0.624532,0.597988,-0.452627,1.336335,0.431222,0.580912,-0.375458,1.369777,0.853919,0.566828,-0.294070,1.357219,0.594442,0.652023,-0.205405,1.371414,0.615387,0.639856,-0.481786,1.359868,0.607567,0.353230
3238,26.983333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018501,-0.859258,0.045789,0.509154,-0.414014,1.358706,0.649992,0.009023,-0.584135,1.348510,0.756714,0.675325,-0.398194,1.363770,0.761516,0.000250,-0.459725,1.366973,0.617049,0.642962,-0.464993,1.335183,0.423791,0.610349,-0.387319,1.369266,0.846344,0.624346,-0.306244,1.356362,0.586786,0.713737,-0.217559,1.370621,0.607602,0.633440,-0.493945,1.358960,0.600138,0.378852
3239,26.991667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019264,-0.859438,0.045706,0.508828,-0.425991,1.357841,0.642635,0.001475,-0.596170,1.347331,0.749232,0.748682,-0.410252,1.362819,0.754174,0.439596,-0.471690,1.366083,0.609668,0.680421,-0.476788,1.334469,0.416377,0.612797,-0.399441,1.368247,0.839014,0.638248,-0.318175,1.355692,0.579499,0.644962,-0.229522,1.370042,0.600388,0.764217,-0.505888,1.358042,0.592727,0.520835
3240,27.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019756,-0.859184,0.045826,0.509228,-0.437514,1.356978,0.635681,0.001236,-0.607579,1.346281,0.742444,0.763659,-0.421670,1.361942,0.747206,0.680019,-0.483254,1.365185,0.602762,0.759398,-0.488513,1.333616,0.409468,0.689916,-0.410780,1.367359,0.832037,0.683049,-0.329759,1.354946,0.572438,0.711623,-0.241099,1.369375,0.593243,0.758929,-0.517461,1.357117,0.585852,0.480789
3241,27.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018856,-0.859244,0.043741,0.509343,-0.449087,1.356491,0.628713,0.001288,-0.619176,1.346136,0.735471,0.779951,-0.433210,1.361099,0.740248,0.689810,-0.494801,1.364954,0.595822,0.750845,-0.500202,1.333920,0.402445,0.660090,-0.422289,1.366250,0.825091,0.658637,-0.341348,1.354231,0.565449,0.631620,-0.252633,1.368277,0.586280,0.794367,-0.529040,1.357057,0.578895,0.458579
3242,27.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020045,-0.859362,0.044550,0.509029,-0.460562,1.355734,0.621766,0.003091,-0.630683,1.344905,0.728426,0.650823,-0.444763,1.360406,0.733310,0.104150,-0.506280,1.364060,0.588847,0.606021,-0.511478,1.332981,0.395472,0.539640,-0.433907,1.365602,0.818159,0.563392,-0.352780,1.353776,0.558566,0.695008,-0.264118,1.368082,0.579447,0.653144,-0.540486,1.356062,0.571902,0.382695
3243,27.025000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019493,-0.859252,0.043360,0.509339,-0.471859,1.355163,0.614799,0.004979,-0.641934,1.344548,0.721553,0.650072,-0.455978,1.359637,0.726340,0.100162,-0.517580,1.363636,0.581922,0.628364,-0.522970,1.332852,0.388505,0.608001,-0.445056,1.364684,0.811189,0.591335,-0.364122,1.353062,0.551527,0.719347,-0.275415,1.367143,0.572372,0.627724,-0.551814,1.355738,0.564987,0.356791
3244,27.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019619,-0.859464,0.044084,0.508914,-0.484320,1.354308,0.607166,0.006978,-0.654488,1.343642,0.713767,0.644578,-0.468552,1.358918,0.718717,0.000250,-0.530018,1.362701,0.574235,0.641056,-0.535192,1.331702,0.380847,0.647104,-0.457717,1.364068,0.803571,0.585560,-0.376521,1.352245,0.543999,0.643116,-0.287848,1.366436,0.564914,0.596625,-0.564229,1.354751,0.557276,0.422406
3245,27.041667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020846,-0.859171,0.043964,0.509370,-0.496110,1.353483,0.599904,0.008803,-0.666129,1.342333,0.706693,0.693431,-0.480217,1.357967,0.711442,0.000250,-0.541864,1.361834,0.567040,0.661801,-0.547207,1.331097,0.373614,0.667017,-0.469291,1.363019,0.796290,0.672175,-0.388382,1.351720,0.536606,0.732984,-0.299712,1.366056,0.557435,0.633615,-0.576078,1.353840,0.550110,0.435333
3246,27.050000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022724,-0.859355,0.043758,0.508997,-0.507782,1.352908,0.592730,0.010810,-0.677835,1.340995,0.699381,0.642976,-0.491975,1.357183,0.704289,0.000250,-0.553539,1.361194,0.559855,0.623951,-0.558663,1.330887,0.366356,0.615915,-0.481119,1.362073,0.789156,0.596978,-0.400007,1.351618,0.529499,0.617790,-0.311395,1.366175,0.550419,0.624198,-0.587718,1.353135,0.542885,0.446647
3247,27.058333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023639,-0.859506,0.042021,0.508846,-0.519589,1.352140,0.585314,0.001460,-0.689672,1.339840,0.691874,0.736775,-0.503810,1.355974,0.696893,0.525666,-0.565336,1.360565,0.552460,0.685993,-0.570417,1.331020,0.358842,0.578277,-0.492975,1.360528,0.781781,0.649696,-0.411799,1.351079,0.522106,0.699080,-0.323189,1.365537,0.543106,0.750987,-0.599513,1.352579,0.535449,0.453738
3248,27.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024570,-0.859356,0.041396,0.509108,-0.531214,1.351284,0.578259,0.001265,-0.701209,1.338610,0.684915,0.801219,-0.515359,1.354910,0.689834,0.691004,-0.576993,1.359731,0.545455,0.757088,-0.582183,1.330568,0.351781,0.671279,-0.504468,1.359304,0.774723,0.655609,-0.423468,1.350451,0.514972,0.692502,-0.334857,1.364951,0.535938,0.755017,-0.611174,1.351747,0.528452,0.446454
3249,27.075000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024607,-0.859116,0.040374,0.509592,-0.542747,1.350547,0.571120,0.001361,-0.712635,1.337857,0.677946,0.738409,-0.526763,1.353962,0.682683,0.649605,-0.588555,1.359098,0.538382,0.744942,-0.593993,1.330279,0.344664,0.683698,-0.515772,1.358197,0.767568,0.632449,-0.435074,1.349717,0.507711,0.599939,-0.346425,1.364092,0.528602,0.781208,-0.622763,1.351178,0.521405,0.448491
3250,27.083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025386,-0.859139,0.041050,0.509461,-0.554302,1.349988,0.564174,0.003089,-0.724186,1.336990,0.670967,0.668565,-0.538349,1.353475,0.675739,0.081266,-0.600119,1.358433,0.531423,0.609884,-0.605456,1.329534,0.337714,0.609894,-0.527385,1.357762,0.760625,0.567756,-0.446613,1.349354,0.500788,0.678451,-0.357998,1.363917,0.521693,0.654185,-0.634307,1.350437,0.514441,0.336224
3251,27.091667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024062,-0.859251,0.040144,0.509409,-0.565591,1.349602,0.557232,0.005006,-0.735545,1.337124,0.663977,0.601771,-0.549657,1.353013,0.668802,0.128244,-0.611372,1.358201,0.524471,0.616055,-0.616750,1.329361,0.330754,0.603611,-0.538702,1.357247,0.753692,0.583710,-0.457888,1.348638,0.493875,0.721852,-0.369232,1.362912,0.514807,0.663697,-0.645581,1.350318,0.507478,0.406175
3252,27.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024497,-0.859343,0.040353,0.509216,-0.578143,1.348864,0.549615,0.007023,-0.748127,1.336210,0.656291,0.645971,-0.562257,1.352279,0.661193,0.002394,-0.623919,1.357421,0.516837,0.617499,-0.629192,1.328596,0.323115,0.636799,-0.551340,1.356515,0.746087,0.579054,-0.470413,1.348010,0.486301,0.633330,-0.381780,1.362369,0.507270,0.609435,-0.658114,1.349507,0.499829,0.398520
3253,27.108333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025016,-0.859208,0.040488,0.509408,-0.589760,1.348047,0.542223,0.008954,-0.759677,1.335190,0.648981,0.620510,-0.573821,1.351448,0.653793,0.000250,-0.635562,1.356567,0.509470,0.629310,-0.640902,1.327790,0.315743,0.619664,-0.562865,1.355672,0.738683,0.619089,-0.482061,1.347321,0.478854,0.695749,-0.393433,1.361764,0.499783,0.637954,-0.669757,1.348622,0.492477,0.397564
3254,27.116667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024952,-0.859353,0.040624,0.509156,-0.601649,1.347284,0.534928,0.001563,-0.771629,1.334449,0.641589,0.759382,-0.585777,1.350716,0.646507,0.386114,-0.647431,1.355793,0.502145,0.651720,-0.652656,1.326963,0.308423,0.595282,-0.574872,1.354964,0.731402,0.597030,-0.493913,1.346545,0.471624,0.638247,-0.405297,1.360998,0.492601,0.749183,-0.681616,1.347843,0.485135,0.496915
