Format Version,1.21,Take Name,Take 2017-12-22 06.46.10 PM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-12-22 06.46.10 PM,Total Frames in Take,9203,Total Exported Frames,9203,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
5173,43.108333,-0.057892,-0.530632,-0.005939,-0.845602,3.105577,1.653625,-1.048768,0.002445,3.270511,1.653946,-1.163794,0.809156,3.084184,1.663406,-1.159042,0.678603,3.152574,1.661808,-1.017664,0.684206,3.168224,1.621166,-0.826640,0.651551,3.069019,1.672525,-1.242893,0.643779,3.001140,1.644840,-0.980717,0.549300,2.911157,1.657192,-0.996595,0.663551,3.187803,1.654117,-1.002801,0.181240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5174,43.116667,-0.057110,-0.531444,-0.007061,-0.845137,3.116635,1.654178,-1.042734,0.004553,3.281369,1.654955,-1.158044,0.788685,3.095024,1.663889,-1.152970,0.676786,3.163662,1.662496,-1.011711,0.634056,3.179757,1.621916,-0.820711,0.692506,3.079689,1.672957,-1.236796,0.688922,3.012341,1.645105,-0.974501,0.492965,2.922296,1.657200,-0.990225,0.701262,3.198939,1.654907,-0.996908,0.086558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5175,43.125000,-0.058088,-0.530476,-0.003651,-0.845699,3.128198,1.653838,-1.036243,0.003079,3.293144,1.653241,-1.151253,0.713592,3.106856,1.663475,-1.146539,0.103116,3.175226,1.661893,-1.005151,0.565384,3.190691,1.621590,-0.814041,0.526918,3.091737,1.672478,-1.230411,0.596357,3.023721,1.645625,-0.968184,0.607253,2.933790,1.658312,-0.984098,0.654899,3.210422,1.654090,-0.990268,0.479441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5176,43.133333,-0.056980,-0.530764,-0.003270,-0.845596,3.138493,1.654224,-1.030465,0.005479,3.303366,1.653458,-1.145577,0.711972,3.117076,1.663598,-1.140768,0.093743,3.185536,1.662376,-0.999421,0.489143,3.201145,1.622515,-0.808229,0.536502,3.101898,1.672403,-1.224651,0.520837,3.034063,1.646106,-0.962321,0.579046,2.944115,1.658706,-0.978206,0.575896,3.220746,1.654626,-0.984542,0.169187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5177,43.141667,-0.055832,-0.530356,-0.001999,-0.845932,3.149905,1.653968,-1.023567,0.008707,3.314882,1.652659,-1.138526,0.725553,3.128597,1.662996,-1.133921,0.000250,3.196928,1.662178,-0.992508,0.549215,3.212324,1.622938,-0.801170,0.472990,3.113505,1.671537,-1.217846,0.544102,3.045405,1.646179,-0.955492,0.520849,2.955485,1.658814,-0.971501,0.594966,3.232116,1.654443,-0.977571,0.127199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5178,43.150000,-0.055358,-0.531101,-0.001197,-0.845497,3.161805,1.654178,-1.017374,0.011735,3.326572,1.652557,-1.132629,0.564636,3.140304,1.663046,-1.127703,0.000250,3.208889,1.662401,-0.986413,0.500171,3.224602,1.623457,-0.795041,0.561569,3.125066,1.671463,-1.211615,0.554399,3.057422,1.646579,-0.949098,0.502060,2.967482,1.659258,-0.964964,0.517340,3.244099,1.654664,-0.971528,0.015731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5179,43.158333,-0.054101,-0.530836,-0.000127,-0.845746,3.172665,1.653933,-1.010551,0.014151,3.337500,1.651850,-1.125701,0.567541,3.151234,1.662449,-1.120922,0.000250,3.219735,1.662235,-0.979589,0.556347,3.235314,1.623912,-0.788081,0.491733,3.136051,1.670598,-1.204869,0.584223,3.068238,1.646611,-0.942312,0.530087,2.978314,1.659283,-0.958274,0.571686,3.254932,1.654528,-0.964658,0.000250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5180,43.166667,-0.052592,-0.530902,0.002571,-0.845796,3.183749,1.653612,-1.004077,0.016628,3.348536,1.650418,-1.119271,0.406166,3.162304,1.661593,-1.114485,0.000250,3.230855,1.661942,-0.973177,0.532153,3.246389,1.624613,-0.781469,0.446962,3.147115,1.669331,-1.198470,0.529927,3.079325,1.646969,-0.935764,0.366776,2.989434,1.659820,-0.951764,0.565651,3.266034,1.654213,-0.958216,0.000250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5181,43.175000,-0.051559,-0.530855,0.005265,-0.845876,3.192818,1.653607,-0.998806,0.011310,3.357578,1.649310,-1.114003,0.594157,3.171386,1.661152,-1.109247,0.351469,3.239956,1.661916,-0.967950,0.734453,3.255386,1.625418,-0.776074,0.524635,3.156212,1.668555,-1.193266,0.596066,3.088381,1.647641,-0.930451,0.484935,2.998532,1.660729,-0.946499,0.698301,3.275111,1.654134,-0.952958,0.141802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5182,43.183333,-0.050523,-0.531312,0.006252,-0.845645,3.206279,1.653590,-0.991270,0.013313,3.370906,1.648886,-1.106641,0.599879,3.184726,1.660840,-1.101708,0.515960,3.253457,1.661960,-0.960491,0.555223,3.269085,1.625986,-0.768532,0.633453,3.169462,1.668018,-1.185729,0.644749,3.101917,1.647868,-0.922781,0.451277,3.012056,1.660959,-0.938764,0.712241,3.288624,1.654201,-0.945517,0.000250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5183,43.191667,-0.049011,-0.531386,0.007510,-0.845678,3.217246,1.653711,-0.984779,0.015128,3.381844,1.648474,-1.100169,0.643710,3.195671,1.660542,-1.095238,0.672290,3.264436,1.662177,-0.954043,0.564915,3.280091,1.626943,-0.761949,0.641538,3.180390,1.667401,-1.179284,0.681059,3.112897,1.648310,-0.916243,0.643979,3.023040,1.661385,-0.932256,0.735621,3.299603,1.654458,-0.939047,0.000250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5184,43.200000,-0.048584,-0.531177,0.007497,-0.845834,3.227691,1.654044,-0.978613,0.018310,3.392350,1.648798,-1.093915,0.555985,3.206170,1.660785,-1.089089,0.157515,3.274861,1.662554,-0.947859,0.473085,3.290433,1.627467,-0.755731,0.503466,3.190929,1.667575,-1.173147,0.570976,3.123309,1.648645,-0.910128,0.653280,3.033454,1.661667,-0.926196,0.616485,3.310023,1.654862,-0.932840,0.000250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5185,43.208333,-0.049364,-0.531776,0.007958,-0.845408,3.239517,1.653625,-0.971522,0.005130,3.403995,1.648225,-1.087075,0.711994,3.217840,1.660496,-1.081960,0.033599,3.286746,1.662034,-0.940832,0.542495,3.302551,1.626753,-0.748758,0.570184,3.202484,1.667385,-1.165989,0.612060,3.135229,1.648328,-0.902885,0.628750,3.045371,1.661504,-0.918807,0.687910,3.321919,1.654275,-0.925872,0.320305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5186,43.216667,-0.048772,-0.531557,0.006942,-0.845589,3.249844,1.653810,-0.965125,0.007263,3.414409,1.648800,-1.080571,0.715809,3.228224,1.660637,-1.075576,0.000250,3.297033,1.662327,-0.934403,0.569270,3.312796,1.627073,-0.742321,0.595031,3.212906,1.667495,-1.159615,0.614029,3.145524,1.648267,-0.896556,0.492455,3.055645,1.661234,-0.912536,0.581374,3.332215,1.654649,-0.919421,0.175421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5187,43.225000,-0.049076,-0.531132,0.006707,-0.845840,3.261552,1.653432,-0.958082,0.008923,3.426234,1.648512,-1.073364,0.697257,3.240043,1.660339,-1.068550,0.000250,3.308709,1.661928,-0.927306,0.646086,3.324279,1.626533,-0.735234,0.470313,3.224811,1.667258,-1.152599,0.563099,3.157163,1.647834,-0.889623,0.504747,3.067300,1.660810,-0.905684,0.649923,3.343876,1.654240,-0.912293,0.417531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5188,43.233333,-0.048950,-0.530974,0.006071,-0.845952,3.272651,1.653268,-0.951238,0.001575,3.437391,1.648597,-1.066450,0.726228,3.251184,1.660199,-1.061713,0.445015,3.319785,1.661807,-0.920438,0.660626,3.335310,1.626344,-0.728375,0.538486,3.235981,1.667138,-1.145766,0.588873,3.168238,1.647514,-0.882829,0.532291,3.078367,1.660390,-0.898925,0.809555,3.354954,1.654154,-0.905413,0.548605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5189,43.241667,-0.048022,-0.531162,0.005573,-0.845890,3.283572,1.653603,-0.944595,0.001433,3.448280,1.649117,-1.059858,0.772585,3.262054,1.660381,-1.055069,0.663559,3.330700,1.662261,-0.913819,0.700382,3.346358,1.627025,-0.721725,0.553195,3.246809,1.667205,-1.139123,0.643955,3.179193,1.647728,-0.876143,0.618552,3.089293,1.660421,-0.892221,0.769130,3.365889,1.654689,-0.898799,0.413415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5190,43.250000,-0.048492,-0.531956,0.002629,-0.845378,3.293724,1.653548,-0.938651,0.002531,3.458265,1.650270,-1.054194,0.697249,3.271997,1.660666,-1.049063,0.412137,3.340862,1.662297,-0.907917,0.503979,3.356988,1.626370,-0.715990,0.634246,3.256586,1.667755,-1.133066,0.588410,3.189483,1.646925,-0.870057,0.530821,3.099500,1.659272,-0.885942,0.721910,3.376108,1.654826,-0.892982,0.204606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5191,43.258333,-0.051124,-0.531388,0.001500,-0.845583,3.304814,1.653701,-0.931457,0.003536,3.469502,1.650918,-1.046802,0.646706,3.283238,1.661462,-1.041855,0.149682,3.351920,1.662233,-0.900613,0.550805,3.367762,1.625210,-0.708870,0.492920,3.267943,1.669037,-1.125836,0.531949,3.200478,1.646791,-0.863037,0.705118,3.110527,1.659313,-0.878968,0.776814,3.387140,1.654644,-0.885675,0.370474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5192,43.266667,-0.055513,-0.530845,-0.002527,-0.845645,3.315638,1.654432,-0.924613,0.005869,3.480494,1.653341,-1.039748,0.677291,3.294200,1.663438,-1.034943,0.002867,3.362683,1.662700,-0.893604,0.508823,3.378335,1.623471,-0.702285,0.540623,3.279007,1.671964,-1.118852,0.514862,3.211221,1.646505,-0.856427,0.590855,3.121267,1.659025,-0.872338,0.583900,3.397898,1.655011,-0.878705,0.155970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5193,43.275000,-0.058309,-0.530966,-0.005850,-0.845364,3.327147,1.654358,-0.917327,0.007179,3.491987,1.654661,-1.032491,0.723774,3.305668,1.664222,-1.027577,0.000250,3.374175,1.662495,-0.886257,0.668476,3.389962,1.621723,-0.695272,0.555766,3.290439,1.673401,-1.111409,0.615657,3.222763,1.645588,-0.849195,0.679023,3.132773,1.658000,-0.864990,0.668009,3.409412,1.654776,-0.871428,0.439413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5194,43.283333,-0.059137,-0.531181,-0.009412,-0.845140,3.338156,1.653590,-0.909628,0.001378,3.502967,1.655345,-1.024819,0.763128,3.316602,1.663916,-1.019821,0.431399,3.385147,1.661808,-0.878525,0.738197,3.401185,1.620125,-0.687758,0.517204,3.301308,1.673453,-1.103602,0.696017,3.233832,1.643926,-0.841523,0.585505,3.143776,1.655954,-0.857237,0.879637,3.420427,1.654194,-0.863743,0.633730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5195,43.291667,-0.060536,-0.531061,-0.015051,-0.845034,3.348925,1.654121,-0.903011,0.001230,3.513797,1.658164,-1.018056,0.812793,3.327367,1.665196,-1.013129,0.494755,3.395827,1.662456,-0.871804,0.773021,3.412066,1.619307,-0.681380,0.614138,3.312055,1.675311,-1.096840,0.727506,3.244635,1.643050,-0.835069,0.588263,3.154496,1.654486,-0.850751,0.814333,3.431157,1.655002,-0.857059,0.714743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5196,43.300000,-0.064040,-0.530367,-0.016586,-0.845183,3.359774,1.654240,-0.896280,0.001363,3.524813,1.658950,-1.011059,0.790550,3.338384,1.666173,-1.006341,0.609779,3.406642,1.662281,-0.864945,0.588688,3.422559,1.617676,-0.674829,0.639833,3.323203,1.676939,-1.089994,0.526483,3.255374,1.642783,-0.828570,0.705496,3.165272,1.654447,-0.844291,0.799416,3.441941,1.654673,-0.850207,0.614029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5197,43.308333,-0.065116,-0.530749,-0.016039,-0.844871,3.370382,1.653913,-0.888965,0.000956,3.535307,1.658438,-1.003917,0.779834,3.348898,1.666028,-0.998988,0.762920,3.417300,1.661821,-0.857670,0.784138,3.433333,1.616942,-0.667629,0.663416,3.333648,1.676931,-1.082611,0.772317,3.266033,1.642580,-0.821157,0.674506,3.175937,1.654444,-0.836766,0.862989,3.452600,1.654123,-0.842980,0.787700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5198,43.316667,-0.066288,-0.530820,-0.017656,-0.844704,3.380997,1.654046,-0.882051,0.001064,3.545900,1.659246,-0.997006,0.810175,3.359480,1.666538,-0.992026,0.769223,3.427907,1.661908,-0.850733,0.713125,3.444031,1.616348,-0.660862,0.714205,3.344203,1.677728,-1.075606,0.721595,3.276674,1.642304,-0.814273,0.751105,3.186558,1.654091,-0.829827,0.826747,3.463221,1.654209,-0.836076,0.564909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5199,43.325000,-0.066119,-0.531043,-0.021161,-0.844496,3.391285,1.654318,-0.875529,0.002445,3.556138,1.660926,-0.990484,0.814017,3.369678,1.667057,-0.985458,0.693161,3.438151,1.662359,-0.844190,0.576696,3.454580,1.616243,-0.654479,0.697655,3.354321,1.678442,-1.068997,0.625571,3.287045,1.641701,-0.807780,0.582430,3.196857,1.652989,-0.823283,0.714434,3.473513,1.654826,-0.829563,0.140994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5200,43.333333,-0.066841,-0.530749,-0.019986,-0.844653,3.402288,1.653650,-0.867797,0.001240,3.567213,1.659793,-0.982674,0.726868,3.380768,1.666445,-0.977737,0.695001,3.449161,1.661561,-0.836436,0.618247,3.465371,1.615406,-0.646716,0.737505,3.365483,1.677870,-1.061283,0.642139,3.297981,1.641328,-0.800097,0.743739,3.207832,1.652867,-0.815643,0.835107,3.484495,1.653930,-0.821792,0.520957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5201,43.341667,-0.067632,-0.529973,-0.021958,-0.845028,3.412809,1.653496,-0.860273,0.001398,3.577941,1.660422,-0.974807,0.706862,3.391473,1.666615,-0.970210,0.570096,3.459602,1.661411,-0.828794,0.673505,3.475555,1.614648,-0.639201,0.678516,3.376322,1.678289,-1.053746,0.675559,3.308401,1.640696,-0.792818,0.646589,3.218255,1.652074,-0.808500,0.761354,3.494926,1.653814,-0.814107,0.492229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5202,43.350000,-0.069077,-0.528881,-0.022486,-0.845581,3.423522,1.653749,-0.853271,0.002875,3.588939,1.660881,-0.967381,0.676431,3.402465,1.667213,-0.963220,0.114542,3.470245,1.661533,-0.821654,0.634278,3.485697,1.614193,-0.632162,0.578560,3.387528,1.679147,-1.046758,0.571591,3.318939,1.640833,-0.786109,0.855213,3.228841,1.652332,-0.801977,0.716213,3.505526,1.653863,-0.806904,0.512876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5203,43.358333,-0.070426,-0.528265,-0.023198,-0.845836,3.434265,1.653087,-0.845779,0.004885,3.599838,1.660511,-0.959644,0.668695,3.413360,1.666890,-0.955715,0.050490,3.480947,1.660759,-0.814076,0.642939,3.496128,1.612841,-0.624708,0.598986,3.398540,1.679081,-1.039237,0.559266,3.329587,1.640001,-0.778798,0.745049,3.239515,1.651577,-0.794753,0.724190,3.516206,1.653034,-0.799302,0.517785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5204,43.366667,-0.072121,-0.527206,-0.025682,-0.846282,3.444957,1.652850,-0.838090,0.006903,3.610800,1.661268,-0.951492,0.690086,3.424299,1.667208,-0.948002,0.000250,3.491541,1.660453,-0.806227,0.664936,3.506351,1.611531,-0.617086,0.555537,3.409662,1.679825,-1.031493,0.509122,3.340140,1.639163,-0.771448,0.702982,3.250082,1.650625,-0.787568,0.689853,3.526780,1.652725,-0.791406,0.519322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5205,43.375000,-0.073538,-0.526105,-0.027617,-0.846784,3.455386,1.652071,-0.830692,0.008767,3.621509,1.661255,-0.943623,0.676887,3.434990,1.666883,-0.940592,0.000250,3.501875,1.659607,-0.798674,0.632468,3.516273,1.609873,-0.609714,0.580869,3.420550,1.679846,-1.024065,0.557536,3.350419,1.637924,-0.764384,0.728575,3.260385,1.649313,-0.780687,0.737019,3.537088,1.651870,-0.783796,0.551304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5206,43.383333,-0.074797,-0.524956,-0.030277,-0.847296,3.466165,1.651299,-0.822845,0.001481,3.632576,1.661533,-0.935261,0.732553,3.446033,1.666591,-0.932728,0.493368,3.512542,1.658816,-0.790660,0.684056,3.526559,1.608194,-0.601907,0.576798,3.431788,1.679921,-1.016176,0.537430,3.361055,1.636512,-0.756903,0.650492,3.271034,1.647714,-0.773403,0.828334,3.547736,1.651110,-0.775721,0.534137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5207,43.391667,-0.074696,-0.523220,-0.033288,-0.848265,3.476598,1.650535,-0.815152,0.001331,3.643450,1.661914,-0.926801,0.741803,3.456876,1.666054,-0.925078,0.584558,3.522795,1.658183,-0.782740,0.720048,3.536228,1.607072,-0.594076,0.558122,3.442934,1.679561,-1.008548,0.565519,3.371272,1.635040,-0.749719,0.697820,3.281270,1.645851,-0.766584,0.830661,3.557960,1.650605,-0.767668,0.640234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5208,43.400000,-0.076850,-0.522174,-0.033434,-0.848711,3.487026,1.649894,-0.807885,0.001156,3.654139,1.661332,-0.919137,0.727894,3.467571,1.665875,-0.917793,0.730741,3.533170,1.657317,-0.775347,0.744394,3.546090,1.605459,-0.586851,0.639842,3.453836,1.679731,-1.001240,0.657826,3.381527,1.634382,-0.742735,0.669209,3.291585,1.645454,-0.759749,0.848265,3.568287,1.649605,-0.760230,0.670572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5209,43.408333,-0.075291,-0.520936,-0.037211,-0.849454,3.496955,1.649314,-0.800207,0.002910,3.664369,1.662196,-0.910848,0.657551,3.477767,1.665283,-0.910163,0.468635,3.542924,1.657054,-0.767495,0.598668,3.555578,1.605057,-0.579020,0.608638,3.464221,1.679138,-0.993642,0.624157,3.391350,1.632896,-0.735453,0.544401,3.301385,1.643288,-0.752774,0.697386,3.578046,1.649597,-0.752263,0.062742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5210,43.416667,-0.075206,-0.519027,-0.039024,-0.850548,3.506858,1.648540,-0.792776,0.005905,3.674748,1.662082,-0.902612,0.530010,3.488138,1.664646,-0.902792,0.136892,3.552652,1.656353,-0.759836,0.516628,3.564573,1.604065,-0.571393,0.525430,3.474942,1.678607,-0.986310,0.518523,3.400998,1.631715,-0.728543,0.635089,3.311087,1.641886,-0.746266,0.659713,3.587723,1.648967,-0.744453,0.017965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5211,43.425000,-0.077185,-0.516566,-0.039486,-0.851847,3.518235,1.646914,-0.784155,0.005279,3.686746,1.660584,-0.893022,0.658271,3.500144,1.663475,-0.894209,0.022998,3.563863,1.654520,-0.750937,0.600014,3.574666,1.601489,-0.562634,0.545923,3.487428,1.677780,-0.977742,0.578631,3.411999,1.630028,-0.720565,0.650247,3.322202,1.640425,-0.738738,0.668033,3.598837,1.647014,-0.735391,0.503102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5212,43.433333,-0.077717,-0.514003,-0.040973,-0.853277,3.528335,1.645853,-0.776225,0.007104,3.697478,1.660034,-0.884040,0.666929,3.510882,1.662654,-0.886346,0.000250,3.573750,1.653445,-0.742714,0.631902,3.583495,1.599973,-0.554479,0.583504,3.498649,1.677144,-0.969920,0.600700,3.421741,1.628657,-0.713319,0.697709,3.332041,1.638965,-0.732008,0.739241,3.608640,1.645953,-0.726976,0.601025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5213,43.441667,-0.077837,-0.511548,-0.043453,-0.854618,3.538645,1.644562,-0.768002,0.001349,3.708373,1.659651,-0.874769,0.721083,3.521786,1.661604,-0.878178,0.501601,3.583832,1.652226,-0.734201,0.690920,3.592653,1.598270,-0.546058,0.614611,3.509997,1.676279,-0.961784,0.565885,3.431743,1.626808,-0.705778,0.772944,3.342118,1.636844,-0.724972,0.763726,3.618655,1.644816,-0.718276,0.670303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5214,43.450000,-0.078082,-0.509849,-0.044597,-0.855552,3.548574,1.643434,-0.760099,0.001109,3.718708,1.658923,-0.866159,0.749179,3.532134,1.660628,-0.870315,0.688816,3.593615,1.651105,-0.726104,0.669582,3.601754,1.596862,-0.538013,0.704316,3.520661,1.675421,-0.953943,0.691723,3.441447,1.625435,-0.698333,0.824220,3.351887,1.635381,-0.717871,0.841779,3.628384,1.643717,-0.710051,0.611987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5215,43.458333,-0.078012,-0.506800,-0.046607,-0.857261,3.558651,1.642149,-0.752285,0.003016,3.729507,1.658334,-0.857074,0.643433,3.542964,1.659510,-0.862585,0.177366,3.603421,1.649883,-0.717949,0.606973,3.610348,1.595297,-0.529908,0.560747,3.532057,1.674433,-0.946266,0.562523,3.451130,1.623722,-0.691336,0.791098,3.361686,1.633448,-0.711507,0.780766,3.638093,1.642564,-0.701657,0.615507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5216,43.466667,-0.079443,-0.503578,-0.047922,-0.858954,3.569210,1.640876,-0.743554,0.005238,3.740826,1.657483,-0.847028,0.635508,3.554327,1.658657,-0.853898,0.017677,3.613727,1.648485,-0.708862,0.583919,3.619288,1.593182,-0.520986,0.560672,3.544030,1.673897,-0.937599,0.560882,3.461250,1.622203,-0.683463,0.658123,3.371954,1.631994,-0.704250,0.691446,3.648280,1.641108,-0.692345,0.565001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5217,43.475000,-0.079725,-0.500396,-0.048617,-0.860746,3.579276,1.639437,-0.735232,0.007348,3.751644,1.656208,-0.837422,0.635793,3.565201,1.657347,-0.845662,0.000250,3.623534,1.647014,-0.700205,0.605313,3.627726,1.591486,-0.512359,0.526464,3.555516,1.672686,-0.929418,0.552942,3.470881,1.620666,-0.675960,0.625883,3.381738,1.630462,-0.697391,0.686558,3.657967,1.639625,-0.683443,0.530353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5218,43.483333,-0.079708,-0.497536,-0.049185,-0.862372,3.589500,1.637982,-0.726646,0.001247,3.762537,1.654876,-0.827679,0.729574,3.576152,1.655949,-0.837157,0.684202,3.633522,1.645556,-0.691321,0.704859,3.636488,1.589924,-0.503483,0.648633,3.567018,1.671331,-0.920967,0.625861,3.480721,1.619137,-0.668106,0.631737,3.391719,1.628911,-0.690123,0.826780,3.667846,1.638171,-0.674335,0.655016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5219,43.491667,-0.078934,-0.495387,-0.050990,-0.863575,3.598829,1.636453,-0.718704,0.002789,3.772336,1.653988,-0.818816,0.615945,3.586002,1.654429,-0.829275,0.227193,3.642638,1.644161,-0.683144,0.564601,3.644804,1.588447,-0.495319,0.596729,3.577256,1.669821,-0.913124,0.548894,3.489808,1.617208,-0.660746,0.726967,3.400890,1.626688,-0.683227,0.787376,3.676897,1.636885,-0.665981,0.535240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5220,43.500000,-0.080272,-0.491530,-0.052000,-0.865593,3.608944,1.634667,-0.709913,0.004836,3.783321,1.652470,-0.808454,0.684946,3.597085,1.653022,-0.820529,0.035233,3.652446,1.642236,-0.673948,0.591901,3.652960,1.585886,-0.486301,0.578838,3.589074,1.668701,-0.904399,0.586396,3.499417,1.615271,-0.652970,0.653712,3.410701,1.624863,-0.676190,0.739928,3.686552,1.634888,-0.656513,0.560976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
