Format Version,1.21,Take Name,Take 2017-11-30 05.01.15 PM,Capture Frame Rate,170.000000,Export Frame Rate,170.000000,Capture Start Time,2017-11-30 05.01.15 PM,Total Frames in Take,7620,Total Exported Frames,7620,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
4523,26.605882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.078808,0.487047,-0.043760,0.868712,-0.317706,1.389717,-2.692327,0.009468,-0.264928,1.360340,-2.467852,0.616001,-0.343448,1.405389,-2.890584,0.594930,-0.149254,1.368498,-2.800241,0.694970,-0.336448,1.395891,-2.801091,0.620814,-0.425208,1.395845,-2.631434,0.747110,-0.513374,1.411612,-2.646549,0.644461,-0.235543,1.384086,-2.640578,0.565102,-0.273446,1.396075,-2.660285,0.645771,-0.333768,1.395643,-2.804865,0.099930,-0.241557,1.374800,-2.645776,0.000250
4524,26.611765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.075391,0.488031,-0.047995,0.868239,-0.307608,1.389633,-2.686595,0.009844,-0.254237,1.362272,-2.462006,0.686709,-0.333914,1.403444,-2.884916,0.534799,-0.139582,1.366686,-2.794818,0.538119,-0.326670,1.394804,-2.795356,0.102009,-0.414893,1.396786,-2.625431,0.713238,-0.503044,1.412749,-2.640427,0.534856,-0.225305,1.384192,-2.635050,0.543446,-0.263223,1.396134,-2.654756,0.691049,-0.324002,1.394509,-2.799136,0.631839,-0.231372,1.374878,-2.640136,0.019870
4525,26.617647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.070932,0.489068,-0.050385,0.867895,-0.297116,1.390042,-2.681135,0.013052,-0.243079,1.364928,-2.456442,0.591856,-0.324006,1.401875,-2.879505,0.550776,-0.129399,1.366073,-2.789616,0.534459,-0.316497,1.394127,-2.789886,0.060880,-0.404224,1.397768,-2.619731,0.720839,-0.492424,1.413554,-2.634627,0.451632,-0.214661,1.385138,-2.629779,0.431892,-0.252640,1.396872,-2.649492,0.583406,-0.313840,1.393795,-2.793670,0.102523,-0.220739,1.375772,-2.634755,0.000250
4526,26.623529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.069628,0.489387,-0.054317,0.867584,-0.286436,1.390117,-2.675882,0.014092,-0.232187,1.366059,-2.451125,0.690672,-0.313570,1.400903,-2.874279,0.576698,-0.119023,1.364566,-2.784473,0.546252,-0.305964,1.393654,-2.784626,0.582335,-0.393403,1.398806,-2.614362,0.727452,-0.481538,1.414991,-2.629218,0.535843,-0.203929,1.385066,-2.624624,0.490922,-0.241873,1.396891,-2.644349,0.700773,-0.303315,1.393284,-2.788413,0.071309,-0.210067,1.375704,-2.629534,0.000250
4527,26.629412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.069696,0.489306,-0.057778,0.867400,-0.275789,1.391146,-2.670129,0.014407,-0.221570,1.367489,-2.445323,0.610324,-0.302962,1.401452,-2.868547,0.633279,-0.108593,1.364221,-2.778721,0.657124,-0.295352,1.394449,-2.778874,0.074229,-0.382669,1.400688,-2.608584,0.752320,-0.470711,1.417362,-2.623448,0.540615,-0.193288,1.385758,-2.618896,0.656015,-0.231169,1.397751,-2.638641,0.673141,-0.292708,1.394050,-2.782661,0.626650,-0.199485,1.376418,-2.623773,0.000250
4528,26.635294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.066721,0.490604,-0.058305,0.866866,-0.265845,1.390960,-2.665096,0.017759,-0.210860,1.368643,-2.440338,0.541194,-0.293671,1.400126,-2.863479,0.469577,-0.098938,1.363795,-2.774074,0.485107,-0.285761,1.393627,-2.773794,0.022050,-0.372548,1.400612,-2.603262,0.590779,-0.460672,1.417019,-2.617935,0.399447,-0.183169,1.386025,-2.614099,0.373330,-0.221139,1.397830,-2.633787,0.517304,-0.283128,1.393214,-2.777587,0.089595,-0.189362,1.376646,-2.618904,0.000250
4529,26.641176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.064032,0.490028,-0.061248,0.867192,-0.254594,1.391496,-2.659391,0.018791,-0.199801,1.370764,-2.434435,0.666169,-0.282278,1.399212,-2.857856,0.597497,-0.087691,1.363080,-2.768054,0.660477,-0.274438,1.393381,-2.768119,0.492312,-0.361310,1.401889,-2.597699,0.739150,-0.449384,1.418403,-2.612553,0.624704,-0.171962,1.386746,-2.608306,0.583987,-0.209890,1.398494,-2.628108,0.663968,-0.271804,1.392932,-2.771907,0.085637,-0.178176,1.377345,-2.613044,0.000250
4530,26.647059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.062222,0.491178,-0.063396,0.866518,-0.244213,1.392032,-2.654010,0.018905,-0.188749,1.372325,-2.429126,0.647378,-0.272508,1.398805,-2.852423,0.564342,-0.077707,1.362755,-2.763053,0.622098,-0.264397,1.393409,-2.762683,0.111786,-0.350714,1.402936,-2.592036,0.593242,-0.438803,1.419543,-2.606694,0.487723,-0.161429,1.387381,-2.603162,0.522701,-0.199397,1.399103,-2.622903,0.658227,-0.261775,1.392937,-2.766477,0.438715,-0.167675,1.377969,-2.607833,0.000250
4531,26.652941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.059880,0.491581,-0.066981,0.866185,-0.233469,1.392179,-2.648786,0.021213,-0.177682,1.373939,-2.423858,0.676390,-0.262091,1.397577,-2.847193,0.624786,-0.067273,1.361436,-2.757898,0.558565,-0.253841,1.392822,-2.757430,0.057993,-0.339816,1.403963,-2.586708,0.747565,-0.427866,1.420804,-2.601336,0.547678,-0.150613,1.387585,-2.598049,0.569350,-0.188571,1.399307,-2.617811,0.683945,-0.251228,1.392310,-2.761225,0.541293,-0.156905,1.378163,-2.602638,0.000250
4532,26.658824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.060245,0.492465,-0.065661,0.865759,-0.223106,1.392903,-2.643912,0.024098,-0.166890,1.374302,-2.419121,0.481408,-0.252086,1.398661,-2.842257,0.529178,-0.057041,1.362718,-2.753378,0.563190,-0.243669,1.393734,-2.752519,0.025307,-0.329368,1.404347,-2.581624,0.694065,-0.417476,1.421044,-2.596064,0.469709,-0.140153,1.388367,-2.593329,0.445556,-0.178168,1.400055,-2.613001,0.560466,-0.241062,1.393235,-2.756320,0.103599,-0.146434,1.378942,-2.597928,0.000250
4533,26.664706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057886,0.492267,-0.066750,0.865949,-0.212390,1.392855,-2.638043,0.023376,-0.156186,1.375449,-2.413153,0.709868,-0.241354,1.397568,-2.836418,0.679076,-0.046301,1.362173,-2.747336,0.664164,-0.232943,1.393111,-2.746655,0.610162,-0.318662,1.404576,-2.575825,0.715800,-0.406776,1.421159,-2.590359,0.624824,-0.129439,1.388618,-2.587430,0.606354,-0.167458,1.400187,-2.607166,0.688447,-0.230335,1.392594,-2.750452,0.063042,-0.135715,1.379167,-2.591980,0.000250
4534,26.670588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061242,0.491441,-0.066401,0.866214,-0.201668,1.394073,-2.633238,0.023218,-0.146004,1.375159,-2.408336,0.588669,-0.230185,1.400058,-2.831645,0.519338,-0.035426,1.363589,-2.742353,0.593582,-0.221983,1.395038,-2.741891,0.109212,-0.308043,1.405713,-2.571182,0.690561,-0.396080,1.422627,-2.585807,0.606231,-0.118840,1.389302,-2.582473,0.639733,-0.156784,1.401095,-2.602220,0.652104,-0.219368,1.394537,-2.745686,0.447680,-0.125132,1.379896,-2.587092,0.000250
4535,26.676471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058247,0.493038,-0.068797,0.865325,-0.191319,1.394008,-2.627623,0.025325,-0.134702,1.376655,-2.402833,0.688656,-0.220689,1.398594,-2.825942,0.610334,-0.025586,1.362548,-2.737233,0.526916,-0.212104,1.394213,-2.736191,0.043819,-0.297412,1.406218,-2.565193,0.695290,-0.385492,1.423127,-2.579559,0.518165,-0.108278,1.389510,-2.577183,0.507077,-0.146293,1.401203,-2.596851,0.651399,-0.209506,1.393681,-2.739994,0.524711,-0.114600,1.380077,-2.581707,0.000250
4536,26.682353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053332,0.494241,-0.065285,0.865228,-0.180431,1.395070,-2.621815,0.006677,-0.123082,1.379440,-2.397084,0.594261,-0.210329,1.398362,-2.820081,0.490844,-0.014625,1.364906,-2.731681,0.630771,-0.201479,1.394515,-2.730331,0.000250,-0.286500,1.406412,-2.559183,0.623262,-0.374796,1.422276,-2.573413,0.485036,-0.097222,1.391735,-2.571560,0.171107,-0.135412,1.402911,-2.591190,0.603406,-0.198884,1.393993,-2.734138,0.346428,-0.103451,1.382211,-2.576023,0.533043
4537,26.688235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057761,0.494544,-0.063186,0.864926,-0.170403,1.395205,-2.617015,0.007477,-0.113062,1.377328,-2.392449,0.532905,-0.200302,1.400465,-2.815238,0.595375,-0.004622,1.365996,-2.727175,0.582598,-0.191453,1.395730,-2.725530,0.000250,-0.276463,1.406011,-2.554272,0.662562,-0.364747,1.422081,-2.568343,0.563093,-0.087196,1.391314,-2.566796,0.542566,-0.125378,1.402711,-2.586315,0.575686,-0.188859,1.395244,-2.729342,0.198272,-0.093432,1.381839,-2.571352,0.220168
4538,26.694118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056747,0.495815,-0.062719,0.864300,-0.160338,1.395003,-2.611712,0.005188,-0.102315,1.377473,-2.387295,0.645601,-0.190820,1.399996,-2.809854,0.597056,0.005178,1.365988,-2.722321,0.631979,-0.181703,1.395374,-2.720167,0.589940,-0.266237,1.405677,-2.548674,0.748060,-0.354591,1.421566,-2.562507,0.549053,-0.076980,1.391322,-2.561731,0.552185,-0.115239,1.402627,-2.581151,0.656743,-0.179119,1.394888,-2.723986,0.202310,-0.083211,1.381831,-2.566258,0.122161
4539,26.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061040,0.494654,-0.056595,0.865094,-0.148865,1.395970,-2.606064,0.005943,-0.091627,1.375827,-2.381664,0.542575,-0.178588,1.403401,-2.804244,0.634264,0.017271,1.369464,-2.716372,0.610175,-0.169799,1.397646,-2.714591,0.090459,-0.255079,1.405142,-2.543322,0.657238,-0.343477,1.420659,-2.557302,0.565826,-0.065685,1.392148,-2.555797,0.600054,-0.103937,1.403470,-2.575221,0.652259,-0.167197,1.397227,-2.718405,0.572278,-0.071838,1.382679,-2.560475,0.000250
4540,26.705882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.062990,0.494590,-0.055333,0.865073,-0.138263,1.396284,-2.600629,0.008360,-0.081124,1.375119,-2.376298,0.672082,-0.167895,1.404623,-2.798786,0.650169,0.027931,1.370329,-2.710981,0.635164,-0.159147,1.398456,-2.709156,0.056113,-0.244508,1.405141,-2.537894,0.693588,-0.332903,1.420701,-2.551844,0.617119,-0.055105,1.392251,-2.550341,0.544876,-0.093351,1.403653,-2.569731,0.636502,-0.156543,1.398056,-2.712971,0.573571,-0.061253,1.382802,-2.555066,0.000250
4541,26.711765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.065477,0.495235,-0.053716,0.864621,-0.127699,1.397372,-2.595882,0.011201,-0.070309,1.374876,-2.371745,0.587788,-0.157550,1.406895,-2.793954,0.527754,0.038385,1.372145,-2.706569,0.569733,-0.148702,1.400191,-2.704372,0.039143,-0.233879,1.405811,-2.532980,0.678012,-0.322295,1.421422,-2.546740,0.474133,-0.044485,1.393067,-2.545709,0.431881,-0.082756,1.404571,-2.564989,0.537465,-0.146102,1.399815,-2.708192,0.105946,-0.050635,1.383644,-2.550485,0.000250
4542,26.717647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.064379,0.494956,-0.047818,0.865210,-0.116637,1.397536,-2.589696,0.005163,-0.059377,1.374829,-2.365547,0.624245,-0.146257,1.407482,-2.787781,0.505941,0.049909,1.374614,-2.700189,0.651967,-0.137486,1.400534,-2.698210,0.520878,-0.223013,1.404531,-2.526947,0.656574,-0.311576,1.419194,-2.540802,0.526790,-0.033465,1.393979,-2.539395,0.207724,-0.071832,1.405124,-2.558697,0.617089,-0.134876,1.400202,-2.702027,0.076426,-0.039500,1.384506,-2.544217,0.403163
4543,26.723529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.071304,0.494934,-0.043833,0.864890,-0.106128,1.398265,-2.585032,0.005594,-0.049068,1.371982,-2.361223,0.701347,-0.135570,1.411373,-2.782960,0.581338,0.060518,1.377111,-2.695728,0.713410,-0.126879,1.402996,-2.693503,0.577925,-0.212560,1.404258,-2.522275,0.673390,-0.301111,1.419140,-2.535973,0.647541,-0.023001,1.393906,-2.534720,0.677920,-0.061350,1.405357,-2.553875,0.621393,-0.124265,1.402725,-2.697323,0.043986,-0.029031,1.384511,-2.539698,0.198504
4544,26.729412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.072596,0.494952,-0.041294,0.864897,-0.095384,1.398362,-2.579208,0.004071,-0.038342,1.371193,-2.355500,0.723235,-0.124779,1.412318,-2.777085,0.662871,0.071376,1.378252,-2.689926,0.725486,-0.116102,1.403543,-2.687665,0.078604,-0.201862,1.403725,-2.516472,0.742383,-0.290452,1.418395,-2.530140,0.628422,-0.012266,1.394022,-2.528879,0.699372,-0.050642,1.405445,-2.547998,0.730654,-0.113486,1.403298,-2.691484,0.696638,-0.018265,1.384632,-2.533905,0.018766
4545,26.735294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.074221,0.494732,-0.035371,0.865147,-0.085041,1.398622,-2.574012,0.007411,-0.028121,1.370017,-2.350451,0.610113,-0.114242,1.414030,-2.771810,0.528664,0.082062,1.380906,-2.684622,0.582648,-0.105631,1.404559,-2.682455,0.027210,-0.191661,1.402526,-2.511409,0.726313,-0.280353,1.416550,-2.525096,0.489514,-0.001969,1.394565,-2.523584,0.487371,-0.040412,1.405821,-2.542667,0.594659,-0.103007,1.404370,-2.686271,0.094485,-0.007879,1.385167,-2.528700,0.000250
4546,26.741176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.077610,0.495250,-0.031734,0.864695,-0.074380,1.399022,-2.568699,0.010762,-0.017246,1.368451,-2.345454,0.548464,-0.103741,1.416235,-2.766324,0.439096,0.092711,1.382865,-2.679566,0.579950,-0.095050,1.405936,-2.677069,0.000250,-0.180974,1.402009,-2.506003,0.625889,-0.269716,1.415898,-2.519507,0.448218,0.008733,1.394732,-2.518358,0.454996,-0.029754,1.406055,-2.537312,0.587146,-0.092427,1.405791,-2.680889,0.063517,0.002849,1.385366,-2.523561,0.000250
4547,26.747059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.080169,0.494417,-0.027555,0.865081,-0.063162,1.399733,-2.563041,0.010803,-0.006472,1.367536,-2.339911,0.698651,-0.092086,1.418482,-2.760591,0.578865,0.104290,1.385278,-2.673596,0.695312,-0.083581,1.407467,-2.671403,0.627743,-0.169933,1.401701,-2.500605,0.661835,-0.258702,1.415298,-2.514226,0.595512,0.019838,1.395397,-2.512518,0.617699,-0.018652,1.406703,-2.531477,0.695226,-0.080948,1.407367,-2.675217,0.015788,0.014010,1.386048,-2.517815,0.000250
4548,26.752941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.084347,0.494369,-0.022194,0.864865,-0.052595,1.400028,-2.557340,0.009791,0.004052,1.365321,-2.334576,0.678515,-0.081431,1.421109,-2.754667,0.647598,0.115032,1.387821,-2.667902,0.661570,-0.072953,1.409019,-2.665616,0.068520,-0.159433,1.400665,-2.494990,0.756593,-0.248258,1.413977,-2.508528,0.590498,0.030379,1.395482,-2.506793,0.626353,-0.008150,1.406829,-2.525647,0.706992,-0.070316,1.408980,-2.669429,0.667100,0.024604,1.386171,-2.512213,0.000250
4549,26.758824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.085085,0.493228,-0.019978,0.865498,-0.041996,1.401284,-2.552202,0.005345,0.014085,1.366005,-2.329385,0.579955,-0.070301,1.422935,-2.749545,0.442305,0.125997,1.389936,-2.662299,0.644174,-0.062055,1.410574,-2.660509,0.102395,-0.149021,1.401401,-2.490173,0.560849,-0.237844,1.414497,-2.503934,0.509521,0.040839,1.396815,-2.501421,0.154462,0.002334,1.408111,-2.520354,0.576943,-0.059406,1.410556,-2.664314,0.442757,0.035108,1.387505,-2.506889,0.376028
4550,26.764706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.089002,0.493498,-0.015216,0.865047,-0.031277,1.401180,-2.546839,0.002603,0.024952,1.363574,-2.324440,0.711245,-0.059672,1.424986,-2.743920,0.609071,0.136768,1.391846,-2.657046,0.668760,-0.051374,1.411633,-2.655033,0.385322,-0.138304,1.400108,-2.484821,0.758284,-0.227183,1.412971,-2.498437,0.613779,0.051575,1.396489,-2.496106,0.607989,0.013021,1.407833,-2.514910,0.626687,-0.048725,1.411670,-2.658837,0.154155,0.045885,1.387217,-2.501682,0.244831
4551,26.770588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.091912,0.492929,-0.012877,0.865106,-0.020831,1.401059,-2.541504,0.005268,0.035095,1.361888,-2.319299,0.664448,-0.048947,1.426276,-2.738450,0.532394,0.147394,1.392711,-2.651516,0.656083,-0.040772,1.412282,-2.649650,0.626924,-0.127952,1.399419,-2.479661,0.747742,-0.216824,1.412286,-2.493321,0.620926,0.061948,1.396085,-2.490679,0.650979,0.023411,1.407526,-2.509458,0.673500,-0.038117,1.412350,-2.653450,0.165068,0.056277,1.386849,-2.496330,0.056360
4552,26.776471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097574,0.491687,-0.009654,0.865234,-0.009630,1.401810,-2.535866,0.005797,0.045618,1.359757,-2.314018,0.674024,-0.037147,1.429576,-2.732553,0.594240,0.158924,1.394841,-2.645469,0.692114,-0.029242,1.414434,-2.643917,0.072967,-0.116937,1.399397,-2.474372,0.727735,-0.205765,1.412462,-2.488132,0.593424,0.072995,1.396159,-2.484859,0.659717,0.034516,1.407851,-2.503606,0.680719,-0.026576,1.414550,-2.647707,0.669688,0.067338,1.386998,-2.490648,0.000250
4553,26.782353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.096806,0.491626,-0.008992,0.865362,0.000533,1.401770,-2.530885,0.008999,0.055783,1.359977,-2.308988,0.577948,-0.026969,1.429345,-2.727601,0.390161,0.169138,1.395043,-2.640425,0.593294,-0.019066,1.414281,-2.638952,0.072517,-0.106791,1.399197,-2.469427,0.706516,-0.195639,1.412085,-2.483226,0.517477,0.083150,1.396311,-2.479846,0.524344,0.044656,1.407917,-2.498614,0.586377,-0.016398,1.414399,-2.642741,0.088703,0.077513,1.387135,-2.485630,0.000250
4554,26.788235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.098774,0.490739,-0.006237,0.865668,0.011793,1.402547,-2.525241,0.009855,0.066623,1.359562,-2.303468,0.668213,-0.015310,1.431237,-2.721853,0.612047,0.180677,1.396931,-2.634413,0.664943,-0.007580,1.415659,-2.633277,0.423298,-0.095671,1.399318,-2.464059,0.755579,-0.184519,1.412052,-2.477995,0.571619,0.094302,1.397000,-2.474037,0.554365,0.055823,1.408617,-2.492827,0.676618,-0.004904,1.415807,-2.637060,0.081397,0.088704,1.387844,-2.479889,0.000250
4555,26.794118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.102025,0.491547,-0.005257,0.864838,0.022110,1.402192,-2.519165,0.009694,0.077319,1.357634,-2.297797,0.722656,-0.005343,1.432248,-2.715525,0.623712,0.190770,1.397089,-2.628707,0.659790,0.002541,1.416060,-2.627072,0.088111,-0.085237,1.398693,-2.457793,0.747378,-0.174095,1.411640,-2.471466,0.496997,0.104712,1.396188,-2.468164,0.595609,0.066211,1.407983,-2.486799,0.723190,0.005210,1.416230,-2.630858,0.532401,0.099090,1.387080,-2.474067,0.000250
4556,26.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.103379,0.489834,-0.003772,0.865656,0.033093,1.402922,-2.513917,0.012699,0.087439,1.357612,-2.292488,0.661206,0.006415,1.433664,-2.710277,0.519790,0.202204,1.398365,-2.622786,0.611171,0.013953,1.417163,-2.621851,0.106186,-0.074500,1.399106,-2.452997,0.621318,-0.163314,1.412023,-2.466986,0.536342,0.115492,1.396807,-2.462600,0.514768,0.077057,1.408635,-2.481349,0.610951,0.016637,1.417350,-2.625627,0.526456,0.109902,1.387715,-2.468559,0.000250
4557,26.805882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.102969,0.490633,0.000043,0.865261,0.043258,1.402764,-2.508541,0.015696,0.098147,1.357157,-2.287308,0.563454,0.016165,1.433925,-2.704778,0.412083,0.212289,1.399759,-2.617589,0.547623,0.023909,1.417204,-2.616412,0.021404,-0.064245,1.397987,-2.447529,0.671061,-0.153162,1.410311,-2.461391,0.425313,0.125750,1.397081,-2.457324,0.520012,0.087212,1.408691,-2.475999,0.581326,0.026588,1.417421,-2.620189,0.088677,0.120219,1.387968,-2.463306,0.000250
4558,26.811765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105149,0.489720,-0.001173,0.865515,0.054554,1.403329,-2.502976,0.015802,0.108890,1.356920,-2.281772,0.680615,0.027910,1.435105,-2.699176,0.585660,0.223742,1.399850,-2.611765,0.592139,0.035439,1.418126,-2.610840,0.620796,-0.053065,1.398874,-2.442145,0.698085,-0.141905,1.411627,-2.456116,0.536545,0.136938,1.397151,-2.451644,0.566788,0.098482,1.408979,-2.470350,0.662866,0.038126,1.418341,-2.614613,0.084268,0.131377,1.388077,-2.457657,0.000250
4559,26.817647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105684,0.490385,-0.001703,0.865072,0.065041,1.403358,-2.497026,0.016163,0.119691,1.356768,-2.275938,0.690177,0.038105,1.435267,-2.693165,0.556362,0.234040,1.399713,-2.606103,0.688934,0.045763,1.418234,-2.604850,0.070949,-0.042481,1.399013,-2.436015,0.701114,-0.131328,1.411889,-2.449829,0.531029,0.147504,1.397047,-2.445837,0.612838,0.109031,1.408934,-2.464472,0.656284,0.048443,1.418448,-2.608627,0.647938,0.141920,1.387983,-2.451845,0.000250
4560,26.823529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105605,0.488692,-0.003294,0.866035,0.075521,1.403895,-2.492074,0.019810,0.129249,1.357562,-2.270706,0.567402,0.049377,1.435511,-2.688368,0.444219,0.244893,1.399530,-2.600546,0.519428,0.056670,1.418624,-2.599995,0.099001,-0.032228,1.399992,-2.431436,0.517294,-0.120986,1.413110,-2.445589,0.406998,0.157784,1.397432,-2.440582,0.478594,0.119414,1.409400,-2.459375,0.582298,0.059364,1.418822,-2.603762,0.048479,0.152194,1.388374,-2.446593,0.000250
4561,26.829412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104427,0.489491,-0.000947,0.865732,0.086671,1.403775,-2.485654,0.020651,0.140911,1.357661,-2.264365,0.654573,0.060122,1.435312,-2.681906,0.630125,0.255934,1.400356,-2.594329,0.590149,0.067612,1.418436,-2.593547,0.378413,-0.020983,1.399272,-2.424889,0.677594,-0.109827,1.411917,-2.438932,0.605188,0.169028,1.397738,-2.434262,0.608314,0.130572,1.409506,-2.453006,0.627359,0.070300,1.418650,-2.597318,0.044883,0.163480,1.388652,-2.440269,0.000250
4562,26.835294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105426,0.488756,-0.001146,0.866026,0.097236,1.404530,-2.480247,0.022871,0.151071,1.358011,-2.258944,0.689744,0.071032,1.436395,-2.676491,0.550780,0.266659,1.401021,-2.588669,0.701172,0.078362,1.419378,-2.588146,0.672239,-0.010518,1.400097,-2.419652,0.671871,-0.099322,1.412894,-2.433810,0.607984,0.179506,1.398296,-2.428738,0.626919,0.141095,1.410148,-2.447523,0.710338,0.081056,1.419594,-2.591913,0.025443,0.173953,1.389228,-2.434767,0.000250
4563,26.841176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105873,0.489352,-0.000136,0.865636,0.107798,1.404149,-2.474340,0.021661,0.161966,1.357298,-2.253188,0.649757,0.081313,1.436338,-2.670495,0.504741,0.277096,1.401083,-2.582972,0.641186,0.088774,1.419169,-2.582190,0.072158,0.000124,1.399449,-2.413625,0.778996,-0.088715,1.412144,-2.427654,0.520597,0.190139,1.397938,-2.422942,0.654063,0.151689,1.409769,-2.441659,0.689196,0.091463,1.419395,-2.585959,0.629591,0.184592,1.388873,-2.428981,0.000250
4564,26.847059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.106743,0.488452,-0.000376,0.866037,0.118691,1.404781,-2.468742,0.024049,0.172370,1.357591,-2.247543,0.669010,0.092625,1.437242,-2.664908,0.622663,0.288190,1.401598,-2.577055,0.632959,0.099893,1.419957,-2.576610,0.041991,0.010895,1.400167,-2.408237,0.763475,-0.077899,1.413008,-2.422419,0.619319,0.200924,1.398390,-2.417195,0.571469,0.162527,1.410300,-2.435971,0.671719,0.102590,1.420184,-2.580374,0.376684,0.195376,1.389340,-2.423255,0.000250
4565,26.852941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105801,0.487911,-0.002358,0.866454,0.129313,1.404573,-2.462803,0.023293,0.182665,1.358051,-2.241384,0.649827,0.103513,1.436384,-2.659110,0.621671,0.298902,1.400549,-2.570947,0.603000,0.110654,1.419403,-2.570743,0.429208,0.021450,1.400463,-2.402380,0.775361,-0.067297,1.413485,-2.416692,0.604384,0.211482,1.398154,-2.411156,0.627706,0.173134,1.410096,-2.430011,0.645385,0.113355,1.419609,-2.574505,0.097516,0.205916,1.389097,-2.417189,0.000250
4566,26.858824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105073,0.488309,-0.002490,0.866319,0.139509,1.404731,-2.457193,0.025293,0.193076,1.358540,-2.235756,0.684267,0.113523,1.436260,-2.653521,0.619230,0.309008,1.400655,-2.565476,0.675613,0.120749,1.419404,-2.565137,0.625772,0.031700,1.400643,-2.396673,0.693194,-0.057067,1.413595,-2.410927,0.606274,0.221726,1.398429,-2.405608,0.675900,0.183354,1.410323,-2.424446,0.684571,0.123447,1.419606,-2.568902,0.067836,0.216159,1.389360,-2.411623,0.000250
